"","player","VORP","time","year"
"2163","madsema01",-0.5,"reg",2002
"2164","bryanko01",2.9,"reg",2002
"2165","onealsh01",4.5,"reg",2002
"2166","horryro01",12.4,"reg",2002
"2167","fishede01",1.6,"reg",2002
"2168","foxri01",-2.4,"reg",2002
"2169","walkesa01",2.6,"reg",2002
"2170","georgde01",-1.4,"reg",2002
"2171","shawbr01",1.1,"reg",2002
"2172","hunteli01",0.1,"reg",2002
"2173","bryanko01",1.9,"reg",2002
"2174","georgde01",13.5,"reg",2002
"2175","horryro01",12.3,"reg",2002
"2176","fishede01",2.6,"reg",2002
"2177","onealsh01",5.6,"reg",2002
"2178","walkesa01",4.1,"reg",2002
"2179","shawbr01",1.6,"reg",2002
"2180","foxri01",-4.6,"reg",2002
"2181","madsema01",-0.7,"reg",2002
"2182","hunteli01",-3.6,"reg",2002
"2183","medvest01",0.7,"reg",2002
"2184","richmmi01",0,"reg",2002
"2185","onealsh01",11.8,"reg",2002
"2186","bryanko01",4,"reg",2002
"2187","fishede01",5.2,"reg",2002
"2188","foxri01",-2,"reg",2002
"2189","horryro01",1.7,"reg",2002
"2190","walkesa01",2.8,"reg",2002
"2191","georgde01",0.3,"reg",2002
"2192","hunteli01",3.4,"reg",2002
"2193","shawbr01",-1.9,"reg",2002
"2194","madsema01",0,"reg",2002
"2195","onealsh01",14.7,"reg",2002
"2196","fishede01",5.3,"reg",2002
"2197","bryanko01",1.2,"reg",2002
"2198","walkesa01",-0.4,"reg",2002
"2199","foxri01",3.3,"reg",2002
"2200","georgde01",2,"reg",2002
"2201","horryro01",-3.3,"reg",2002
"2202","shawbr01",5.5,"reg",2002
"2203","hunteli01",-1.7,"reg",2002
"2204","medvest01",-4.2,"reg",2002
"2205","madsema01",-2.8,"reg",2002
"2206","fishede01",7.9,"reg",2002
"2207","bryanko01",5,"reg",2002
"2208","onealsh01",8.4,"reg",2002
"2209","walkesa01",4.2,"reg",2002
"2210","foxri01",0.6,"reg",2002
"2211","georgde01",-4.7,"reg",2002
"2212","medvest01",0.4,"reg",2002
"2213","shawbr01",-4,"reg",2002
"2214","hunteli01",0.7,"reg",2002
"2215","richmmi01",1.4,"reg",2002
"2216","madsema01",-1,"reg",2002
"2217","horryro01",0.2,"reg",2002
"2218","bryanko01",16.8,"reg",2002
"2219","hunteli01",0.9,"reg",2002
"2220","onealsh01",4.3,"reg",2002
"2221","foxri01",-0.1,"reg",2002
"2222","horryro01",-1.6,"reg",2002
"2223","walkesa01",1.7,"reg",2002
"2224","georgde01",2.6,"reg",2002
"2225","richmmi01",-5.7,"reg",2002
"2226","medvest01",-0.9,"reg",2002
"2227","mccoyje01",-0.2,"reg",2002
"2228","bryanko01",5.2,"reg",2002
"2229","foxri01",2.5,"reg",2002
"2230","hunteli01",1.7,"reg",2002
"2231","onealsh01",9.5,"reg",2002
"2232","horryro01",-2.9,"reg",2002
"2233","walkesa01",7.3,"reg",2002
"2234","georgde01",-4.1,"reg",2002
"2235","shawbr01",-3.7,"reg",2002
"2236","richmmi01",-1.5,"reg",2002
"2237","bryanko01",4.2,"reg",2002
"2238","onealsh01",5.5,"reg",2002
"2239","hunteli01",5.2,"reg",2002
"2240","horryro01",4.7,"reg",2002
"2241","foxri01",-5.7,"reg",2002
"2242","georgde01",-3.1,"reg",2002
"2243","walkesa01",-2.8,"reg",2002
"2244","shawbr01",-1,"reg",2002
"2245","richmmi01",-1.6,"reg",2002
"2246","medvest01",0.8,"reg",2002
"2247","crispjo01",0.9,"reg",2002
"2248","bryanko01",14.2,"reg",2002
"2249","onealsh01",4.2,"reg",2002
"2250","hunteli01",-5.1,"reg",2002
"2251","walkesa01",0.3,"reg",2002
"2252","foxri01",2.1,"reg",2002
"2253","horryro01",3.3,"reg",2002
"2254","georgde01",0.6,"reg",2002
"2255","richmmi01",-1.9,"reg",2002
"2256","medvest01",-1.6,"reg",2002
"2257","shawbr01",1.3,"reg",2002
"2258","crispjo01",0.3,"reg",2002
"2259","bryanko01",11.3,"reg",2002
"2260","onealsh01",4.8,"reg",2002
"2261","foxri01",2.7,"reg",2002
"2262","walkesa01",-5.4,"reg",2002
"2263","georgde01",2.1,"reg",2002
"2264","horryro01",4.4,"reg",2002
"2265","richmmi01",3.2,"reg",2002
"2266","hunteli01",3.9,"reg",2002
"2267","shawbr01",-0.1,"reg",2002
"2268","medvest01",-0.4,"reg",2002
"2269","crispjo01",-1.5,"reg",2002
"2270","mccoyje01",0.9,"reg",2002
"2271","bryanko01",3.9,"reg",2002
"2272","horryro01",9.6,"reg",2002
"2273","walkesa01",0.6,"reg",2002
"2274","foxri01",2.7,"reg",2002
"2275","fishede01",6.2,"reg",2002
"2276","medvest01",-2.3,"reg",2002
"2277","georgde01",-1.4,"reg",2002
"2278","hunteli01",5,"reg",2002
"2279","richmmi01",-1.3,"reg",2002
"2280","madsema01",-0.4,"reg",2002
"2281","onealsh01",1.9,"reg",2002
"2282","shawbr01",-0.6,"reg",2002
"2283","onealsh01",15.8,"reg",2002
"2284","bryanko01",1.6,"reg",2002
"2285","foxri01",-1.1,"reg",2002
"2286","fishede01",2,"reg",2002
"2287","horryro01",2.1,"reg",2002
"2288","walkesa01",0,"reg",2002
"2289","georgde01",1.8,"reg",2002
"2290","hunteli01",-4.5,"reg",2002
"2291","richmmi01",-1.8,"reg",2002
"2292","bryanko01",1.3,"reg",2002
"2293","onealsh01",0,"reg",2002
"2294","fishede01",9.1,"reg",2002
"2295","horryro01",2.5,"reg",2002
"2296","georgde01",0.4,"reg",2002
"2297","walkesa01",1.4,"reg",2002
"2298","foxri01",1.4,"reg",2002
"2299","hunteli01",-1.2,"reg",2002
"2300","richmmi01",2.5,"reg",2002
"2301","medvest01",-1.4,"reg",2002
"2302","madsema01",-0.1,"reg",2002
"2303","onealsh01",2.2,"reg",2002
"2304","bryanko01",9.7,"reg",2002
"2305","fishede01",0.7,"reg",2002
"2306","foxri01",1.8,"reg",2002
"2307","walkesa01",2.3,"reg",2002
"2308","horryro01",-2.3,"reg",2002
"2309","georgde01",-2.2,"reg",2002
"2310","shawbr01",-2.1,"reg",2002
"2311","hunteli01",-1.8,"reg",2002
"2312","medvest01",1.3,"reg",2002
"2313","richmmi01",-1.6,"reg",2002
"2314","bryanko01",13.6,"reg",2002
"2315","walkesa01",2.8,"reg",2002
"2316","foxri01",-3.8,"reg",2002
"2317","fishede01",-3.4,"reg",2002
"2318","medvest01",-1.9,"reg",2002
"2319","horryro01",-0.7,"reg",2002
"2320","richmmi01",0.3,"reg",2002
"2321","hunteli01",-1.2,"reg",2002
"2322","georgde01",-1.5,"reg",2002
"2323","madsema01",-1.1,"reg",2002
"2324","shawbr01",-1.1,"reg",2002
"2325","mccoyje01",-0.1,"reg",2002
"2326","walkesa01",3.1,"reg",2002
"2327","bryanko01",8.4,"reg",2002
"2328","foxri01",11.9,"reg",2002
"2329","georgde01",0.7,"reg",2002
"2330","fishede01",-5.1,"reg",2002
"2331","hunteli01",-5.8,"reg",2002
"2332","madsema01",-0.1,"reg",2002
"2333","horryro01",-6.3,"reg",2002
"2334","richmmi01",2.5,"reg",2002
"2335","medvest01",0.6,"reg",2002
"2336","onealsh01",6,"reg",2002
"2337","bryanko01",7.1,"reg",2002
"2338","georgde01",0.7,"reg",2002
"2339","fishede01",1.7,"reg",2002
"2340","horryro01",2.6,"reg",2002
"2341","walkesa01",2.9,"reg",2002
"2342","hunteli01",2.7,"reg",2002
"2343","foxri01",-0.6,"reg",2002
"2344","richmmi01",5,"reg",2002
"2345","medvest01",-0.9,"reg",2002
"2346","madsema01",-1.4,"reg",2002
"2347","bryanko01",5.3,"reg",2002
"2348","walkesa01",2.6,"reg",2002
"2349","onealsh01",7.9,"reg",2002
"2350","fishede01",2.5,"reg",2002
"2351","foxri01",4.9,"reg",2002
"2352","hunteli01",0.6,"reg",2002
"2353","georgde01",6.9,"reg",2002
"2354","medvest01",-2.8,"reg",2002
"2355","shawbr01",-1.3,"reg",2002
"2356","richmmi01",4.3,"reg",2002
"2357","madsema01",1.1,"reg",2002
"2358","horryro01",-0.2,"reg",2002
"2359","bryanko01",6.9,"reg",2002
"2360","georgde01",4.3,"reg",2002
"2361","fishede01",2.9,"reg",2002
"2362","onealsh01",4.5,"reg",2002
"2363","foxri01",4.2,"reg",2002
"2364","hunteli01",1.5,"reg",2002
"2365","horryro01",0.1,"reg",2002
"2366","walkesa01",-2.8,"reg",2002
"2367","richmmi01",-2.9,"reg",2002
"2368","madsema01",1.1,"reg",2002
"2369","medvest01",4.3,"reg",2002
"2370","bryanko01",-4.9,"reg",2002
"2371","onealsh01",2.1,"reg",2002
"2372","foxri01",0.6,"reg",2002
"2373","walkesa01",4.1,"reg",2002
"2374","hunteli01",3.4,"reg",2002
"2375","horryro01",-1.6,"reg",2002
"2376","fishede01",2.6,"reg",2002
"2377","georgde01",-2.3,"reg",2002
"2378","shawbr01",1.7,"reg",2002
"2379","madsema01",0.8,"reg",2002
"2380","medvest01",-1.6,"reg",2002
"2381","bryanko01",-2.1,"reg",2002
"2382","fishede01",18,"reg",2002
"2383","walkesa01",3.7,"reg",2002
"2384","onealsh01",-4.2,"reg",2002
"2385","horryro01",2.5,"reg",2002
"2386","foxri01",-4.9,"reg",2002
"2387","georgde01",-4.4,"reg",2002
"2388","shawbr01",3.5,"reg",2002
"2389","hunteli01",-0.1,"reg",2002
"2390","richmmi01",-0.7,"reg",2002
"2391","madsema01",-1.1,"reg",2002
"2392","medvest01",-0.8,"reg",2002
"2393","bryanko01",10.7,"reg",2002
"2394","fishede01",3.6,"reg",2002
"2395","foxri01",-3.9,"reg",2002
"2396","madsema01",5.2,"reg",2002
"2397","walkesa01",0.7,"reg",2002
"2398","horryro01",5.5,"reg",2002
"2399","georgde01",-2.8,"reg",2002
"2400","hunteli01",-1.8,"reg",2002
"2401","medvest01",5.5,"reg",2002
"2402","richmmi01",4.6,"reg",2002
"2403","onealsh01",3.1,"reg",2002
"2404","bryanko01",6.1,"reg",2002
"2405","walkesa01",-2.5,"reg",2002
"2406","fishede01",4.7,"reg",2002
"2407","georgde01",5.3,"reg",2002
"2408","foxri01",-1.7,"reg",2002
"2409","madsema01",0.6,"reg",2002
"2410","hunteli01",-0.6,"reg",2002
"2411","richmmi01",-2.8,"reg",2002
"2412","medvest01",-1.5,"reg",2002
"2413","onealsh01",6.6,"reg",2002
"2414","bryanko01",4.7,"reg",2002
"2415","foxri01",2.8,"reg",2002
"2416","horryro01",3.4,"reg",2002
"2417","fishede01",-0.8,"reg",2002
"2418","walkesa01",-3.1,"reg",2002
"2419","hunteli01",0,"reg",2002
"2420","georgde01",0.5,"reg",2002
"2421","shawbr01",-0.3,"reg",2002
"2422","richmmi01",-0.2,"reg",2002
"2423","fishede01",3.7,"reg",2002
"2424","walkesa01",0.5,"reg",2002
"2425","bryanko01",4.9,"reg",2002
"2426","onealsh01",5.5,"reg",2002
"2427","foxri01",5.9,"reg",2002
"2428","georgde01",-0.4,"reg",2002
"2429","richmmi01",3.9,"reg",2002
"2430","hunteli01",1.4,"reg",2002
"2431","horryro01",0,"reg",2002
"2432","madsema01",1.2,"reg",2002
"2433","medvest01",3.2,"reg",2002
"2434","bryanko01",0.5,"reg",2002
"2435","onealsh01",11.8,"reg",2002
"2436","georgde01",4.1,"reg",2002
"2437","foxri01",0.5,"reg",2002
"2438","fishede01",2.9,"reg",2002
"2439","horryro01",2.9,"reg",2002
"2440","hunteli01",-2,"reg",2002
"2441","walkesa01",-0.7,"reg",2002
"2442","shawbr01",6.7,"reg",2002
"2443","richmmi01",-2.5,"reg",2002
"2444","madsema01",3.1,"reg",2002
"2445","medvest01",-0.1,"reg",2002
"2446","bryanko01",-3.3,"reg",2002
"2447","onealsh01",4.6,"reg",2002
"2448","fishede01",10.3,"reg",2002
"2449","foxri01",1.2,"reg",2002
"2450","walkesa01",0.6,"reg",2002
"2451","georgde01",-0.1,"reg",2002
"2452","horryro01",10.1,"reg",2002
"2453","hunteli01",2.5,"reg",2002
"2454","madsema01",-1.7,"reg",2002
"2455","richmmi01",1.7,"reg",2002
"2456","shawbr01",-0.6,"reg",2002
"2457","medvest01",-4.3,"reg",2002
"2458","bryanko01",7,"reg",2002
"2459","onealsh01",11.8,"reg",2002
"2460","horryro01",2.8,"reg",2002
"2461","fishede01",4,"reg",2002
"2462","foxri01",4.7,"reg",2002
"2463","georgde01",-3.4,"reg",2002
"2464","walkesa01",-0.8,"reg",2002
"2465","richmmi01",1.2,"reg",2002
"2466","hunteli01",-3.1,"reg",2002
"2467","madsema01",-0.8,"reg",2002
"2468","bryanko01",10.4,"reg",2002
"2469","foxri01",1,"reg",2002
"2470","fishede01",-3.7,"reg",2002
"2471","madsema01",-1.5,"reg",2002
"2472","walkesa01",0.8,"reg",2002
"2473","georgde01",2.7,"reg",2002
"2474","horryro01",4.5,"reg",2002
"2475","hunteli01",5.7,"reg",2002
"2476","medvest01",0.9,"reg",2002
"2477","richmmi01",-4.2,"reg",2002
"2478","mccoyje01",0.8,"reg",2002
"2479","bryanko01",-2.8,"reg",2002
"2480","horryro01",5.3,"reg",2002
"2481","foxri01",2.8,"reg",2002
"2482","hunteli01",13,"reg",2002
"2483","walkesa01",-3.3,"reg",2002
"2484","madsema01",-1.9,"reg",2002
"2485","fishede01",-2.8,"reg",2002
"2486","georgde01",7.4,"reg",2002
"2487","medvest01",-4.1,"reg",2002
"2488","richmmi01",-2,"reg",2002
"2489","mccoyje01",-0.4,"reg",2002
"2490","bryanko01",7.7,"reg",2002
"2491","onealsh01",4.5,"reg",2002
"2492","horryro01",3.6,"reg",2002
"2493","fishede01",1.4,"reg",2002
"2494","foxri01",-1.9,"reg",2002
"2495","georgde01",1.6,"reg",2002
"2496","hunteli01",-1.9,"reg",2002
"2497","madsema01",-0.3,"reg",2002
"2498","shawbr01",0.3,"reg",2002
"2499","medvest01",0.7,"reg",2002
"2500","mccoyje01",1.4,"reg",2002
"2501","bryanko01",5.2,"reg",2002
"2502","onealsh01",10.3,"reg",2002
"2503","horryro01",0.2,"reg",2002
"2504","foxri01",0.4,"reg",2002
"2505","georgde01",3.3,"reg",2002
"2506","hunteli01",3.3,"reg",2002
"2507","fishede01",-0.7,"reg",2002
"2508","madsema01",-2.2,"reg",2002
"2509","richmmi01",1.7,"reg",2002
"2510","mccoyje01",-2.4,"reg",2002
"2511","medvest01",-0.8,"reg",2002
"2512","bryanko01",8.9,"reg",2002
"2513","onealsh01",7.3,"reg",2002
"2514","horryro01",11.5,"reg",2002
"2515","foxri01",2.6,"reg",2002
"2516","fishede01",3.1,"reg",2002
"2517","hunteli01",-1.4,"reg",2002
"2518","georgde01",-3.2,"reg",2002
"2519","madsema01",0.1,"reg",2002
"2520","shawbr01",-1.6,"reg",2002
"2521","medvest01",-3.2,"reg",2002
"2522","onealsh01",9.6,"reg",2002
"2523","bryanko01",6.4,"reg",2002
"2524","horryro01",4.2,"reg",2002
"2525","foxri01",-1.8,"reg",2002
"2526","fishede01",5.5,"reg",2002
"2527","georgde01",4.5,"reg",2002
"2528","hunteli01",-1.9,"reg",2002
"2529","shawbr01",-3,"reg",2002
"2530","medvest01",-0.3,"reg",2002
"2531","madsema01",0.7,"reg",2002
"2532","bryanko01",-4.5,"reg",2002
"2533","onealsh01",4.1,"reg",2002
"2534","horryro01",2.9,"reg",2002
"2535","fishede01",-0.3,"reg",2002
"2536","foxri01",-1.2,"reg",2002
"2537","georgde01",-1.8,"reg",2002
"2538","hunteli01",6.4,"reg",2002
"2539","madsema01",-0.8,"reg",2002
"2540","medvest01",3.9,"reg",2002
"2541","shawbr01",0.9,"reg",2002
"2542","onealsh01",9.4,"reg",2002
"2543","bryanko01",6.9,"reg",2002
"2544","horryro01",-0.5,"reg",2002
"2545","georgde01",-1.2,"reg",2002
"2546","fishede01",1.4,"reg",2002
"2547","foxri01",-5.6,"reg",2002
"2548","hunteli01",1.2,"reg",2002
"2549","madsema01",-2.2,"reg",2002
"2550","richmmi01",1.9,"reg",2002
"2551","mccoyje01",1.3,"reg",2002
"2552","medvest01",0,"reg",2002
"2553","onealsh01",5.2,"reg",2002
"2554","bryanko01",3.9,"reg",2002
"2555","horryro01",4.9,"reg",2002
"2556","fishede01",4.2,"reg",2002
"2557","foxri01",8.3,"reg",2002
"2558","georgde01",-0.3,"reg",2002
"2559","hunteli01",-2.9,"reg",2002
"2560","richmmi01",0.4,"reg",2002
"2561","medvest01",-1.6,"reg",2002
"2562","madsema01",-2.1,"reg",2002
"2563","mccoyje01",-1,"reg",2002
"2564","onealsh01",4.5,"reg",2002
"2565","bryanko01",-7.2,"reg",2002
"2566","horryro01",2.6,"reg",2002
"2567","fishede01",0.9,"reg",2002
"2568","foxri01",5,"reg",2002
"2569","georgde01",-0.6,"reg",2002
"2570","hunteli01",-1,"reg",2002
"2571","richmmi01",6.2,"reg",2002
"2572","walkesa01",-1.3,"reg",2002
"2573","medvest01",-1,"reg",2002
"2574","madsema01",1.6,"reg",2002
"2575","onealsh01",1.7,"reg",2002
"2576","bryanko01",-4.8,"reg",2002
"2577","foxri01",-2.9,"reg",2002
"2578","fishede01",-3,"reg",2002
"2579","georgde01",0.6,"reg",2002
"2580","richmmi01",-0.8,"reg",2002
"2581","medvest01",3.8,"reg",2002
"2582","horryro01",1.1,"reg",2002
"2583","shawbr01",13.3,"reg",2002
"2584","hunteli01",-2.7,"reg",2002
"2585","walkesa01",-2.7,"reg",2002
"2586","madsema01",1.2,"reg",2002
"2587","fishede01",7.2,"reg",2002
"2588","bryanko01",4.4,"reg",2002
"2589","onealsh01",8.1,"reg",2002
"2590","horryro01",-1.4,"reg",2002
"2591","foxri01",-0.3,"reg",2002
"2592","georgde01",5.6,"reg",2002
"2593","shawbr01",2.4,"reg",2002
"2594","walkesa01",-2.6,"reg",2002
"2595","medvest01",0.4,"reg",2002
"2596","hunteli01",-1.7,"reg",2002
"2597","bryanko01",4.7,"reg",2002
"2598","onealsh01",0.4,"reg",2002
"2599","horryro01",12.4,"reg",2002
"2600","fishede01",0.4,"reg",2002
"2601","foxri01",-1.3,"reg",2002
"2602","georgde01",-5.3,"reg",2002
"2603","shawbr01",0.2,"reg",2002
"2604","hunteli01",-0.4,"reg",2002
"2605","walkesa01",-0.8,"reg",2002
"2606","medvest01",-2.3,"reg",2002
"2607","bryanko01",-2.9,"reg",2002
"2608","onealsh01",4.4,"reg",2002
"2609","fishede01",3.5,"reg",2002
"2610","foxri01",7.4,"reg",2002
"2611","walkesa01",6.2,"reg",2002
"2612","horryro01",-1.5,"reg",2002
"2613","medvest01",4.4,"reg",2002
"2614","georgde01",2.2,"reg",2002
"2615","shawbr01",0.5,"reg",2002
"2616","richmmi01",-0.4,"reg",2002
"2617","hunteli01",3.4,"reg",2002
"2618","madsema01",-2.9,"reg",2002
"2619","bryanko01",5.4,"reg",2002
"2620","walkesa01",6.8,"reg",2002
"2621","fishede01",-0.4,"reg",2002
"2622","foxri01",-2.2,"reg",2002
"2623","medvest01",-1.7,"reg",2002
"2624","georgde01",6.7,"reg",2002
"2625","horryro01",0.1,"reg",2002
"2626","shawbr01",-0.6,"reg",2002
"2627","madsema01",2.5,"reg",2002
"2628","hunteli01",-2.9,"reg",2002
"2629","bryanko01",1.5,"reg",2002
"2630","horryro01",5.5,"reg",2002
"2631","foxri01",-1.3,"reg",2002
"2632","fishede01",0.4,"reg",2002
"2633","georgde01",-2.5,"reg",2002
"2634","walkesa01",1,"reg",2002
"2635","madsema01",2.6,"reg",2002
"2636","medvest01",0.5,"reg",2002
"2637","shawbr01",-1.2,"reg",2002
"2638","richmmi01",-3.4,"reg",2002
"2639","hunteli01",-0.3,"reg",2002
"2640","onealsh01",12.1,"reg",2002
"2641","bryanko01",4.6,"reg",2002
"2642","fishede01",-4.1,"reg",2002
"2643","georgde01",1.4,"reg",2002
"2644","horryro01",9.7,"reg",2002
"2645","walkesa01",-0.1,"reg",2002
"2646","hunteli01",0.4,"reg",2002
"2647","foxri01",-4.5,"reg",2002
"2648","shawbr01",1.5,"reg",2002
"2649","bryanko01",4.6,"reg",2002
"2650","onealsh01",4.4,"reg",2002
"2651","fishede01",-0.5,"reg",2002
"2652","horryro01",2.3,"reg",2002
"2653","foxri01",2.8,"reg",2002
"2654","georgde01",0.3,"reg",2002
"2655","walkesa01",1.5,"reg",2002
"2656","shawbr01",2.5,"reg",2002
"2657","hunteli01",-0.4,"reg",2002
"2658","medvest01",-3,"reg",2002
"2659","madsema01",0.1,"reg",2002
"2660","bryanko01",9.6,"reg",2003
"2661","fishede01",-1.3,"reg",2003
"2662","horryro01",-1.9,"reg",2003
"2663","georgde01",-1.6,"reg",2003
"2664","walkesa01",1.9,"reg",2003
"2665","medvest01",1.1,"reg",2003
"2666","murratr01",1.2,"reg",2003
"2667","shawbr01",-1.2,"reg",2003
"2668","pargoja01",1.7,"reg",2003
"2669","samakso01",-0.9,"reg",2003
"2670","rushka01",-0.7,"reg",2003
"2671","bryanko01",15.8,"reg",2003
"2672","georgde01",6.6,"reg",2003
"2673","horryro01",-1.2,"reg",2003
"2674","fishede01",2.4,"reg",2003
"2675","walkesa01",-2.6,"reg",2003
"2676","shawbr01",2.1,"reg",2003
"2677","medvest01",-4.2,"reg",2003
"2678","pargoja01",-3.6,"reg",2003
"2679","murratr01",-2.8,"reg",2003
"2680","bryanko01",7.3,"reg",2003
"2681","foxri01",-3.9,"reg",2003
"2682","fishede01",-7.4,"reg",2003
"2683","horryro01",-5.9,"reg",2003
"2684","walkesa01",-2.9,"reg",2003
"2685","shawbr01",11.3,"reg",2003
"2686","medvest01",2.4,"reg",2003
"2687","pargoja01",-1.8,"reg",2003
"2688","rushka01",0.5,"reg",2003
"2689","bryanko01",14.5,"reg",2003
"2690","walkesa01",-1.2,"reg",2003
"2691","horryro01",4.9,"reg",2003
"2692","foxri01",-6.7,"reg",2003
"2693","shawbr01",6.6,"reg",2003
"2694","fishede01",-3.5,"reg",2003
"2695","medvest01",0.8,"reg",2003
"2696","rushka01",-3.1,"reg",2003
"2697","pargoja01",0,"reg",2003
"2698","bryanko01",11.5,"reg",2003
"2699","fishede01",1.4,"reg",2003
"2700","foxri01",-2,"reg",2003
"2701","walkesa01",0.9,"reg",2003
"2702","horryro01",1.3,"reg",2003
"2703","shawbr01",-3,"reg",2003
"2704","medvest01",2,"reg",2003
"2705","rushka01",-4.7,"reg",2003
"2706","murratr01",-1,"reg",2003
"2707","foxri01",2.3,"reg",2003
"2708","bryanko01",10.5,"reg",2003
"2709","fishede01",1.1,"reg",2003
"2710","horryro01",3.2,"reg",2003
"2711","walkesa01",1.6,"reg",2003
"2712","shawbr01",-2.6,"reg",2003
"2713","onealsh01",3,"reg",2003
"2714","medvest01",-4.3,"reg",2003
"2715","rushka01",-0.3,"reg",2003
"2716","murratr01",0,"reg",2003
"2717","bryanko01",1.5,"reg",2003
"2718","foxri01",-2.5,"reg",2003
"2719","fishede01",7.6,"reg",2003
"2720","horryro01",4.8,"reg",2003
"2721","onealsh01",7.7,"reg",2003
"2722","medvest01",-2.2,"reg",2003
"2723","rushka01",-2.5,"reg",2003
"2724","walkesa01",0.4,"reg",2003
"2725","shawbr01",3.9,"reg",2003
"2726","samakso01",-0.8,"reg",2003
"2727","pargoja01",-0.1,"reg",2003
"2728","bryanko01",6.4,"reg",2003
"2729","onealsh01",9.6,"reg",2003
"2730","fishede01",-0.9,"reg",2003
"2731","foxri01",-2.3,"reg",2003
"2732","medvest01",0.2,"reg",2003
"2733","madsema01",-4.3,"reg",2003
"2734","georgde01",-0.5,"reg",2003
"2735","shawbr01",-0.6,"reg",2003
"2736","samakso01",1.4,"reg",2003
"2737","rushka01",0.4,"reg",2003
"2738","bryanko01",13.2,"reg",2003
"2739","onealsh01",3.7,"reg",2003
"2740","fishede01",-0.8,"reg",2003
"2741","foxri01",1.7,"reg",2003
"2742","horryro01",10.9,"reg",2003
"2743","georgde01",-1.6,"reg",2003
"2744","medvest01",-1.2,"reg",2003
"2745","shawbr01",-0.4,"reg",2003
"2746","madsema01",-3.2,"reg",2003
"2747","rushka01",-2.5,"reg",2003
"2748","samakso01",-3.4,"reg",2003
"2749","bryanko01",5.5,"reg",2003
"2750","onealsh01",5.4,"reg",2003
"2751","horryro01",9.7,"reg",2003
"2752","foxri01",2.7,"reg",2003
"2753","fishede01",-8.5,"reg",2003
"2754","shawbr01",4.3,"reg",2003
"2755","georgde01",2,"reg",2003
"2756","murratr01",-0.1,"reg",2003
"2757","medvest01",-0.4,"reg",2003
"2758","rushka01",0.3,"reg",2003
"2759","walkesa01",-0.8,"reg",2003
"2760","onealsh01",9.4,"reg",2003
"2761","bryanko01",11.8,"reg",2003
"2762","horryro01",-0.5,"reg",2003
"2763","shawbr01",3,"reg",2003
"2764","foxri01",0.9,"reg",2003
"2765","georgde01",-1.6,"reg",2003
"2766","fishede01",2.4,"reg",2003
"2767","walkesa01",-2.1,"reg",2003
"2768","rushka01",-0.2,"reg",2003
"2769","murratr01",-1.8,"reg",2003
"2770","bryanko01",1.3,"reg",2003
"2771","onealsh01",8.8,"reg",2003
"2772","fishede01",-3.1,"reg",2003
"2773","foxri01",-1.6,"reg",2003
"2774","horryro01",-6.2,"reg",2003
"2775","walkesa01",-1.3,"reg",2003
"2776","shawbr01",4.4,"reg",2003
"2777","georgde01",-0.3,"reg",2003
"2778","murratr01",0.3,"reg",2003
"2779","madsema01",1.3,"reg",2003
"2780","rushka01",0.7,"reg",2003
"2781","medvest01",-0.1,"reg",2003
"2782","onealsh01",6.6,"reg",2003
"2783","bryanko01",0.4,"reg",2003
"2784","fishede01",9,"reg",2003
"2785","georgde01",3.7,"reg",2003
"2786","horryro01",3.9,"reg",2003
"2787","foxri01",-0.1,"reg",2003
"2788","shawbr01",4.2,"reg",2003
"2789","walkesa01",1.7,"reg",2003
"2790","rushka01",-3.1,"reg",2003
"2791","medvest01",-4.1,"reg",2003
"2792","madsema01",0.8,"reg",2003
"2793","murratr01",0.1,"reg",2003
"2794","bryanko01",5.1,"reg",2003
"2795","onealsh01",11.1,"reg",2003
"2796","fishede01",3.4,"reg",2003
"2797","walkesa01",-0.5,"reg",2003
"2798","horryro01",-2.7,"reg",2003
"2799","foxri01",-1.7,"reg",2003
"2800","georgde01",-1.4,"reg",2003
"2801","shawbr01",1.7,"reg",2003
"2802","medvest01",-0.1,"reg",2003
"2803","murratr01",0.8,"reg",2003
"2804","onealsh01",11,"reg",2003
"2805","bryanko01",3.6,"reg",2003
"2806","fishede01",-3.8,"reg",2003
"2807","georgde01",-0.1,"reg",2003
"2808","rushka01",-1.5,"reg",2003
"2809","foxri01",5.2,"reg",2003
"2810","madsema01",-1.1,"reg",2003
"2811","horryro01",1,"reg",2003
"2812","medvest01",2.1,"reg",2003
"2813","murratr01",-1.2,"reg",2003
"2814","shawbr01",-1.2,"reg",2003
"2815","bryanko01",9.7,"reg",2003
"2816","onealsh01",13.6,"reg",2003
"2817","fishede01",-0.4,"reg",2003
"2818","foxri01",2.5,"reg",2003
"2819","horryro01",2.7,"reg",2003
"2820","rushka01",-1.3,"reg",2003
"2821","walkesa01",1.5,"reg",2003
"2822","georgde01",-5,"reg",2003
"2823","shawbr01",-0.7,"reg",2003
"2824","murratr01",-1.4,"reg",2003
"2825","bryanko01",16.4,"reg",2003
"2826","onealsh01",2.3,"reg",2003
"2827","fishede01",1.9,"reg",2003
"2828","horryro01",0.7,"reg",2003
"2829","foxri01",3.5,"reg",2003
"2830","walkesa01",-2.3,"reg",2003
"2831","rushka01",0.2,"reg",2003
"2832","georgde01",1.3,"reg",2003
"2833","murratr01",-2.7,"reg",2003
"2834","medvest01",1,"reg",2003
"2835","shawbr01",3.3,"reg",2003
"2836","madsema01",-2.3,"reg",2003
