"","player","VORP","time","year"
"2382","allenra02",-0.8,"reg",2013
"2383","anderch01",-2.3,"reg",2013
"2384","coleno01",-2.4,"reg",2013
"2385","hasleud01",-4.5,"reg",2013
"2386","wadedw01",4.9,"reg",2013
"2387","jamesle01",15.1,"reg",2013
"2388","battish01",2.6,"reg",2013
"2389","coleno01",4.2,"reg",2013
"2390","allenra02",3.8,"reg",2013
"2391","hasleud01",-3.3,"reg",2013
"2392","millemi01",0.2,"reg",2013
"2393","boshch01",-3.3,"reg",2013
"2394","anderch01",0.4,"reg",2013
"2395","anthojo01",0.6,"reg",2013
"2396","howarju01",0.4,"reg",2013
"2397","jonesja02",-0.4,"reg",2013
"2398","lewisra02",0.3,"reg",2013
"2399","coleno01",-6.7,"reg",2013
"2400","boshch01",8.2,"reg",2013
"2401","allenra02",-1.3,"reg",2013
"2402","lewisra02",0,"reg",2013
"2403","battish01",5.2,"reg",2013
"2404","millemi01",7.2,"reg",2013
"2405","hasleud01",-0.9,"reg",2013
"2406","anderch01",0,"reg",2013
"2407","jonesja02",1.3,"reg",2013
"2408","anthojo01",0.9,"reg",2013
"2409","boshch01",4,"reg",2013
"2410","lewisra02",0.3,"reg",2013
"2411","millemi01",13,"reg",2013
"2412","battish01",-3.6,"reg",2013
"2413","chalmma01",2.2,"reg",2013
"2414","jonesja02",-5.3,"reg",2013
"2415","coleno01",2,"reg",2013
"2416","anderch01",3,"reg",2013
"2417","hasleud01",-4,"reg",2013
"2418","anthojo01",-0.2,"reg",2013
"2419","lewisra02",-1.1,"reg",2013
"2420","allenra02",4.8,"reg",2013
"2421","chalmma01",-0.6,"reg",2013
"2422","battish01",7.1,"reg",2013
"2423","anderch01",1.3,"reg",2013
"2424","millemi01",1.2,"reg",2013
"2425","coleno01",-1.9,"reg",2013
"2426","anthojo01",0.1,"reg",2013
"2427","jonesja02",-1,"reg",2013
"2428","coleno01",3.2,"reg",2013
"2429","lewisra02",-0.3,"reg",2013
"2430","anthojo01",0.8,"reg",2013
"2431","allenra02",-5.1,"reg",2013
"2432","jonesja02",4.7,"reg",2013
"2433","millemi01",3.2,"reg",2013
"2434","howarju01",-3.5,"reg",2013
"2435","anderch01",5.2,"reg",2013
"2436","varnaja01",-4.8,"reg",2013
"2437","jamesle01",3.7,"reg",2014
"2438","wadedw01",-5,"reg",2014
"2439","boshch01",1.5,"reg",2014
"2440","chalmma01",5.9,"reg",2014
"2441","allenra02",3.6,"reg",2014
"2442","battish01",7,"reg",2014
"2443","hasleud01",-4,"reg",2014
"2444","coleno01",3,"reg",2014
"2445","anderch01",3.7,"reg",2014
"2446","wadedw01",1.1,"reg",2014
"2447","jamesle01",3.5,"reg",2014
"2448","boshch01",7.5,"reg",2014
"2449","allenra02",0.1,"reg",2014
"2450","chalmma01",5.5,"reg",2014
"2451","coleno01",4.9,"reg",2014
"2452","battish01",-5.4,"reg",2014
"2453","hasleud01",0.5,"reg",2014
"2454","anderch01",-0.1,"reg",2014
"2455","lewisra02",1.6,"reg",2014
"2456","jamesle01",1,"reg",2014
"2457","wadedw01",8.5,"reg",2014
"2458","boshch01",2.1,"reg",2014
"2459","coleno01",-5.7,"reg",2014
"2460","allenra02",4.6,"reg",2014
"2461","chalmma01",0.7,"reg",2014
"2462","battish01",3.3,"reg",2014
"2463","anderch01",3.5,"reg",2014
"2464","hasleud01",1.7,"reg",2014
"2465","lewisra02",2.3,"reg",2014
"2466","jamesle01",5.7,"reg",2014
"2467","wadedw01",2.2,"reg",2014
"2468","boshch01",4,"reg",2014
"2469","chalmma01",1.2,"reg",2014
"2470","battish01",-0.2,"reg",2014
"2471","allenra02",-1.3,"reg",2014
"2472","coleno01",1.4,"reg",2014
"2473","anderch01",1.7,"reg",2014
"2474","lewisra02",-3.9,"reg",2014
"2475","beaslmi01",-0.2,"reg",2014
"2476","wadedw01",-2,"reg",2014
"2477","jamesle01",3.9,"reg",2014
"2478","battish01",-0.7,"reg",2014
"2479","chalmma01",7.6,"reg",2014
"2480","lewisra02",4.9,"reg",2014
"2481","boshch01",0.3,"reg",2014
"2482","coleno01",-0.2,"reg",2014
"2483","beaslmi01",4.1,"reg",2014
"2484","anderch01",1.5,"reg",2014
"2485","masonro01",-0.8,"reg",2014
"2486","anthojo01",1.2,"reg",2014
"2487","jonesja02",0.7,"reg",2014
"2488","jamesle01",9.2,"reg",2014
"2489","wadedw01",11.4,"reg",2014
"2490","boshch01",-1.5,"reg",2014
"2491","lewisra02",4.5,"reg",2014
"2492","coleno01",3,"reg",2014
"2493","chalmma01",-7.1,"reg",2014
"2494","battish01",0.8,"reg",2014
"2495","anderch01",-1.4,"reg",2014
"2496","beaslmi01",-0.2,"reg",2014
"2497","jamesle01",-0.6,"reg",2014
"2498","chalmma01",6.1,"reg",2014
"2499","lewisra02",2.5,"reg",2014
"2500","coleno01",0.4,"reg",2014
"2501","boshch01",9,"reg",2014
"2502","allenra02",3.7,"reg",2014
"2503","battish01",2.4,"reg",2014
"2504","beaslmi01",-0.2,"reg",2014
"2505","jonesja02",3.4,"reg",2014
"2506","anderch01",-3.4,"reg",2014
"2507","hasleud01",-1.5,"reg",2014
"2508","masonro01",0.7,"reg",2014
"2509","anthojo01",-2.5,"reg",2014
"2510","jamesle01",12.4,"reg",2014
"2511","wadedw01",8.6,"reg",2014
"2512","boshch01",-0.6,"reg",2014
"2513","coleno01",-1.7,"reg",2014
"2514","allenra02",-1.2,"reg",2014
"2515","chalmma01",-2.1,"reg",2014
"2516","battish01",-2.4,"reg",2014
"2517","lewisra02",-3.4,"reg",2014
"2518","anderch01",-0.5,"reg",2014
"2519","beaslmi01",2.7,"reg",2014
"2520","coleno01",-5.5,"reg",2014
"2521","jamesle01",16.5,"reg",2014
"2522","wadedw01",11.1,"reg",2014
"2523","boshch01",-6.9,"reg",2014
"2524","allenra02",7.4,"reg",2014
"2525","beaslmi01",-1.7,"reg",2014
"2526","anderch01",2.6,"reg",2014
"2527","masonro01",-1,"reg",2014
"2528","battish01",4,"reg",2014
"2529","lewisra02",-2.1,"reg",2014
"2530","jonesja02",-0.1,"reg",2014
"2531","anthojo01",-1,"reg",2014
"2532","jamesle01",7.4,"reg",2014
"2533","wadedw01",0.2,"reg",2014
"2534","boshch01",5.3,"reg",2014
"2535","chalmma01",2.5,"reg",2014
"2536","battish01",5.2,"reg",2014
"2537","coleno01",1,"reg",2014
"2538","allenra02",-3,"reg",2014
"2539","beaslmi01",-3.1,"reg",2014
"2540","anderch01",-1.5,"reg",2014
"2541","lewisra02",-1.2,"reg",2014
"2542","jamesle01",6,"reg",2014
"2543","boshch01",-3.5,"reg",2014
"2544","beaslmi01",6.5,"reg",2014
"2545","chalmma01",-3.4,"reg",2014
"2546","allenra02",-0.3,"reg",2014
"2547","coleno01",-0.7,"reg",2014
"2548","anderch01",2.6,"reg",2014
"2549","battish01",-1.1,"reg",2014
"2550","lewisra02",2,"reg",2014
"2551","jonesja02",-3.7,"reg",2014
"2552","jamesle01",12.6,"reg",2014
"2553","wadedw01",2.5,"reg",2014
"2554","chalmma01",3.4,"reg",2014
"2555","boshch01",1,"reg",2014
"2556","allenra02",0.5,"reg",2014
"2557","coleno01",0.4,"reg",2014
"2558","lewisra02",-2.8,"reg",2014
"2559","anderch01",-1.1,"reg",2014
"2560","battish01",-0.4,"reg",2014
"2561","jamesle01",9.9,"reg",2014
"2562","wadedw01",0.8,"reg",2014
"2563","boshch01",4.5,"reg",2014
"2564","coleno01",1.1,"reg",2014
"2565","lewisra02",2.4,"reg",2014
"2566","chalmma01",7.2,"reg",2014
"2567","allenra02",-5.2,"reg",2014
"2568","battish01",-1.4,"reg",2014
"2569","anderch01",3.6,"reg",2014
"2570","anthojo01",0.7,"reg",2014
"2571","hasleud01",-0.7,"reg",2014
"2572","jonesja02",-0.3,"reg",2014
"2573","masonro01",1.4,"reg",2014
"2574","wadedw01",8.2,"reg",2014
"2575","jamesle01",12,"reg",2014
"2576","boshch01",1.4,"reg",2014
"2577","anderch01",0.4,"reg",2014
"2578","allenra02",4,"reg",2014
"2579","coleno01",-4.7,"reg",2014
"2580","chalmma01",0,"reg",2014
"2581","lewisra02",0.4,"reg",2014
"2582","battish01",-2.4,"reg",2014
"2583","hasleud01",-0.6,"reg",2014
"2584","chalmma01",4.6,"reg",2014
"2585","wadedw01",4.4,"reg",2014
"2586","jamesle01",8.9,"reg",2014
"2587","allenra02",0.2,"reg",2014
"2588","boshch01",1.8,"reg",2014
"2589","battish01",0.8,"reg",2014
"2590","anderch01",0.7,"reg",2014
"2591","lewisra02",2.4,"reg",2014
"2592","coleno01",0.9,"reg",2014
"2593","masonro01",-0.1,"reg",2014
"2594","hasleud01",-0.1,"reg",2014
"2595","jonesja02",-0.2,"reg",2014
"2596","anthojo01",-0.1,"reg",2014
"2597","jamesle01",13.7,"reg",2014
"2598","chalmma01",-5.6,"reg",2014
"2599","allenra02",2.7,"reg",2014
"2600","boshch01",1.2,"reg",2014
"2601","anderch01",5.9,"reg",2014
"2602","coleno01",-1,"reg",2014
"2603","beaslmi01",-0.3,"reg",2014
"2604","lewisra02",-1.2,"reg",2014
"2605","masonro01",0.6,"reg",2014
"2606","battish01",-0.3,"reg",2014
"2607","jamesle01",-0.3,"reg",2014
"2608","wadedw01",4.7,"reg",2014
"2609","boshch01",-2.6,"reg",2014
"2610","chalmma01",7,"reg",2014
"2611","coleno01",3.6,"reg",2014
"2612","battish01",5.7,"reg",2014
"2613","allenra02",-1.7,"reg",2014
"2614","anderch01",-0.1,"reg",2014
"2615","beaslmi01",-3.2,"reg",2014
"2616","jamesle01",13.6,"reg",2014
"2617","wadedw01",5.1,"reg",2014
"2618","boshch01",-2.9,"reg",2014
"2619","coleno01",0,"reg",2014
"2620","allenra02",-0.6,"reg",2014
"2621","beaslmi01",4.1,"reg",2014
"2622","anderch01",-1.6,"reg",2014
"2623","chalmma01",0.8,"reg",2014
"2624","lewisra02",-1.3,"reg",2014
"2625","hasleud01",0,"reg",2014
"2626","masonro01",1.2,"reg",2014
"2627","jamesle01",12.1,"reg",2014
"2628","wadedw01",6.2,"reg",2014
"2629","boshch01",5,"reg",2014
"2630","allenra02",2.2,"reg",2014
"2631","coleno01",-0.7,"reg",2014
"2632","anderch01",9.7,"reg",2014
"2633","lewisra02",-2.5,"reg",2014
"2634","masonro01",-2.1,"reg",2014
"2635","beaslmi01",-5.7,"reg",2014
"2636","hasleud01",-0.8,"reg",2014
"2637","jonesja02",1.2,"reg",2014
"2638","anthojo01",0.1,"reg",2014
"2639","jamesle01",8.1,"reg",2014
"2640","boshch01",3.8,"reg",2014
"2641","chalmma01",-0.2,"reg",2014
"2642","allenra02",0.4,"reg",2014
"2643","coleno01",-4,"reg",2014
"2644","anderch01",5.4,"reg",2014
"2645","battish01",0.6,"reg",2014
"2646","beaslmi01",2.6,"reg",2014
"2647","lewisra02",-1.1,"reg",2014
"2648","odengr01",-1.2,"reg",2014
"2649","jamesle01",6.2,"reg",2014
"2650","boshch01",6.8,"reg",2014
"2651","chalmma01",1.4,"reg",2014
"2652","allenra02",0,"reg",2014
"2653","coleno01",1.3,"reg",2014
"2654","beaslmi01",-1.1,"reg",2014
"2655","battish01",5.5,"reg",2014
"2656","anderch01",-1.2,"reg",2014
"2657","lewisra02",-2.7,"reg",2014
"2658","odengr01",-1.4,"reg",2014
"2659","masonro01",-1.1,"reg",2014
"2660","chalmma01",5.9,"reg",2014
"2661","jamesle01",0.4,"reg",2014
"2662","coleno01",-3.2,"reg",2014
"2663","boshch01",12,"reg",2014
"2664","allenra02",5.6,"reg",2014
"2665","wadedw01",-1.8,"reg",2014
"2666","beaslmi01",2,"reg",2014
"2667","battish01",-0.1,"reg",2014
"2668","anderch01",1.8,"reg",2014
"2669","odengr01",-0.3,"reg",2014
"2670","lewisra02",-1.4,"reg",2014
"2671","masonro01",0.7,"reg",2014
"2672","jamesle01",8.7,"reg",2014
"2673","boshch01",1.3,"reg",2014
"2674","wadedw01",-0.7,"reg",2014
"2675","allenra02",-3.1,"reg",2014
"2676","chalmma01",0.6,"reg",2014
"2677","coleno01",-2.2,"reg",2014
"2678","anderch01",2.6,"reg",2014
"2679","battish01",-1.5,"reg",2014
"2680","beaslmi01",-1.3,"reg",2014
"2681","douglto01",0.5,"reg",2014
"2682","hasleud01",0,"reg",2014
"2683","lewisra02",2.2,"reg",2014
"2684","jamesle01",13.4,"reg",2014
"2685","wadedw01",6,"reg",2014
"2686","boshch01",2.6,"reg",2014
"2687","allenra02",0.9,"reg",2014
"2688","coleno01",-7.8,"reg",2014
"2689","chalmma01",-0.5,"reg",2014
"2690","anderch01",0.9,"reg",2014
"2691","battish01",-1.4,"reg",2014
"2692","odengr01",0.1,"reg",2014
"2693","beaslmi01",0.7,"reg",2014
"2694","chalmma01",4.4,"reg",2014
"2695","wadedw01",11.8,"reg",2014
"2696","boshch01",8.8,"reg",2014
"2697","allenra02",0.3,"reg",2014
"2698","battish01",0,"reg",2014
"2699","anderch01",-3.5,"reg",2014
"2700","beaslmi01",1.4,"reg",2014
"2701","coleno01",-2.1,"reg",2014
"2702","odengr01",-0.1,"reg",2014
"2703","douglto01",-0.1,"reg",2014
"2704","jamesle01",10.3,"reg",2014
"2705","battish01",11,"reg",2014
"2706","coleno01",0.1,"reg",2014
"2707","wadedw01",4,"reg",2014
"2708","boshch01",0.7,"reg",2014
"2709","chalmma01",-1.3,"reg",2014
"2710","allenra02",5.6,"reg",2014
"2711","anderch01",0.8,"reg",2014
"2712","beaslmi01",-1.7,"reg",2014
"2713","odengr01",-3.1,"reg",2014
"2714","lewisra02",0.1,"reg",2014
"2715","douglto01",2,"reg",2014
"2716","jamesle01",11.9,"reg",2014
"2717","wadedw01",7.3,"reg",2014
"2718","coleno01",-5.2,"reg",2014
"2719","chalmma01",2.1,"reg",2014
"2720","allenra02",-2.2,"reg",2014
"2721","beaslmi01",-1.8,"reg",2014
"2722","anderch01",0,"reg",2014
"2723","battish01",2.2,"reg",2014
"2724","boshch01",3.6,"reg",2014
"2725","odengr01",1.9,"reg",2014
"2726","hasleud01",1,"reg",2014
"2727","douglto01",-3.7,"reg",2014
"2728","lewisra02",0,"reg",2014
"2729","jamesle01",21.4,"reg",2014
"2730","chalmma01",-0.6,"reg",2014
"2731","boshch01",-1.2,"reg",2014
"2732","allenra02",1.3,"reg",2014
"2733","battish01",-2,"reg",2014
"2734","coleno01",-5.9,"reg",2014
"2735","douglto01",5.7,"reg",2014
"2736","beaslmi01",2.2,"reg",2014
"2737","anderch01",3.9,"reg",2014
"2738","hasleud01",-1.7,"reg",2014
"2739","odengr01",-0.4,"reg",2014
"2740","lewisra02",-0.1,"reg",2014
"2741","liggide01",1.3,"reg",2014
"2742","jamesle01",12.7,"reg",2014
"2743","boshch01",9.4,"reg",2014
"2744","wadedw01",3.8,"reg",2014
"2745","chalmma01",-6.2,"reg",2014
"2746","allenra02",3.4,"reg",2014
"2747","coleno01",-6.4,"reg",2014
"2748","anderch01",-0.3,"reg",2014
"2749","battish01",4.8,"reg",2014
"2750","beaslmi01",-1.1,"reg",2014
"2751","hasleud01",-0.1,"reg",2014
"2752","jamesle01",5.4,"reg",2014
"2753","wadedw01",4.7,"reg",2014
"2754","chalmma01",1.3,"reg",2014
"2755","boshch01",5.9,"reg",2014
"2756","battish01",5,"reg",2014
"2757","allenra02",-2.8,"reg",2014
"2758","anderch01",2,"reg",2014
"2759","coleno01",-2.5,"reg",2014
"2760","beaslmi01",-4.2,"reg",2014
"2761","jamesle01",-0.7,"reg",2014
"2762","chalmma01",4.5,"reg",2014
"2763","boshch01",-4.4,"reg",2014
"2764","wadedw01",-0.5,"reg",2014
"2765","allenra02",11.3,"reg",2014
"2766","anderch01",7.7,"reg",2014
"2767","coleno01",-4.8,"reg",2014
"2768","battish01",-0.8,"reg",2014
"2769","beaslmi01",0.6,"reg",2014
"2770","odengr01",-2.6,"reg",2014
"2771","jamesle01",2.3,"reg",2014
"2772","wadedw01",11.1,"reg",2014
"2773","boshch01",6.6,"reg",2014
"2774","allenra02",9.5,"reg",2014
"2775","coleno01",0.4,"reg",2014
"2776","anderch01",2.6,"reg",2014
"2777","battish01",2.8,"reg",2014
"2778","chalmma01",-7.1,"reg",2014
"2779","odengr01",-3.8,"reg",2014
"2780","douglto01",-1.1,"reg",2014
"2781","jamesle01",6.3,"reg",2014
"2782","boshch01",-8.7,"reg",2014
"2783","chalmma01",8.5,"reg",2014
"2784","wadedw01",3.7,"reg",2014
"2785","allenra02",6.5,"reg",2014
"2786","coleno01",-1.5,"reg",2014
"2787","anderch01",-2.5,"reg",2014
"2788","odengr01",3.3,"reg",2014
"2789","hasleud01",-0.9,"reg",2014
"2790","battish01",3.4,"reg",2014
"2791","jamesle01",12.3,"reg",2014
"2792","allenra02",-1.2,"reg",2014
"2793","boshch01",7.9,"reg",2014
"2794","chalmma01",6.1,"reg",2014
"2795","coleno01",-4.6,"reg",2014
"2796","anderch01",3.2,"reg",2014
"2797","douglto01",-1.3,"reg",2014
"2798","odengr01",-2.7,"reg",2014
"2799","beaslmi01",-2.4,"reg",2014
"2800","battish01",-2.1,"reg",2014
"2801","jamesle01",9.1,"reg",2014
"2802","chalmma01",5.8,"reg",2014
"2803","boshch01",2.4,"reg",2014
"2804","anderch01",6.8,"reg",2014
"2805","jonesja02",0.1,"reg",2014
"2806","douglto01",-1.8,"reg",2014
"2807","coleno01",-2.5,"reg",2014
"2808","lewisra02",-0.5,"reg",2014
"2809","hasleud01",2.3,"reg",2014
"2810","chalmma01",5.6,"reg",2014
"2811","jamesle01",8.4,"reg",2014
"2812","boshch01",1.1,"reg",2014
"2813","douglto01",4.2,"reg",2014
"2814","coleno01",0.1,"reg",2014
"2815","jonesja02",2.4,"reg",2014
"2816","hasleud01",0,"reg",2014
"2817","anderch01",2.9,"reg",2014
"2818","lewisra02",-1.6,"reg",2014
"2819","battish01",-0.2,"reg",2014
"2820","beaslmi01",-1.3,"reg",2014
"2821","hamilju01",-0.7,"reg",2014
"2822","jamesle01",9.4,"reg",2014
"2823","boshch01",1.6,"reg",2014
"2824","chalmma01",6.9,"reg",2014
"2825","coleno01",-6.4,"reg",2014
"2826","allenra02",0.5,"reg",2014
"2827","hasleud01",1.8,"reg",2014
"2828","anderch01",-1.3,"reg",2014
"2829","douglto01",-1.3,"reg",2014
"2830","lewisra02",-0.2,"reg",2014
"2831","jonesja02",1.5,"reg",2014
"2832","battish01",0,"reg",2014
"2833","jamesle01",8.6,"reg",2014
"2834","boshch01",-0.2,"reg",2014
"2835","battish01",4.2,"reg",2014
"2836","chalmma01",5.8,"reg",2014
"2837","allenra02",1.4,"reg",2014
"2838","hasleud01",0.7,"reg",2014
"2839","douglto01",-2.2,"reg",2014
"2840","coleno01",2.4,"reg",2014
"2841","lewisra02",-0.6,"reg",2014
"2842","jamesle01",12.7,"reg",2014
"2843","boshch01",-4.1,"reg",2014
"2844","chalmma01",-1.3,"reg",2014
"2845","lewisra02",1,"reg",2014
"2846","coleno01",5.8,"reg",2014
"2847","douglto01",-0.7,"reg",2014
"2848","allenra02",-0.6,"reg",2014
"2849","battish01",1.4,"reg",2014
"2850","anderch01",-1.4,"reg",2014
"2851","boshch01",0.2,"reg",2014
"2852","jamesle01",14.5,"reg",2014
"2853","hasleud01",1.9,"reg",2014
"2854","chalmma01",3.3,"reg",2014
"2855","allenra02",2.5,"reg",2014
"2856","coleno01",2.1,"reg",2014
"2857","lewisra02",-5.6,"reg",2014
"2858","anderch01",-3.6,"reg",2014
"2859","douglto01",7.1,"reg",2014
"2860","battish01",-0.6,"reg",2014
"2861","beaslmi01",0,"reg",2014
"2862","hamilju01",0,"reg",2014
"2863","jonesja02",0,"reg",2014
"2864","battish01",-0.3,"reg",2014
"2865","jonesja02",-2.4,"reg",2014
"2866","douglto01",-0.9,"reg",2014
"2867","coleno01",-0.9,"reg",2014
"2868","allenra02",0.5,"reg",2014
"2869","wadedw01",-0.9,"reg",2014
"2870","hamilju01",-1,"reg",2014
"2871","hasleud01",-0.4,"reg",2014
"2872","beaslmi01",3.1,"reg",2014
"2873","odengr01",-3.4,"reg",2014
"2874","jamesle01",8,"reg",2014
"2875","boshch01",1.6,"reg",2014
"2876","chalmma01",4.7,"reg",2014
"2877","allenra02",7.4,"reg",2014
"2878","coleno01",-2.7,"reg",2014
"2879","battish01",-8.6,"reg",2014
"2880","lewisra02",2.9,"reg",2014
"2881","masonro01",-2,"reg",2014
"2882","anderch01",-5.3,"reg",2014
"2883","hasleud01",-1.4,"reg",2014
"2884","jamesle01",5.6,"reg",2014
"2885","wadedw01",3.6,"reg",2014
"2886","boshch01",0.4,"reg",2014
"2887","chalmma01",1.3,"reg",2014
"2888","allenra02",5.6,"reg",2014
"2889","coleno01",1.7,"reg",2014
"2890","battish01",-1.8,"reg",2014
"2891","anderch01",-0.9,"reg",2014
"2892","hasleud01",-4.1,"reg",2014
"2893","lewisra02",1.3,"reg",2014
"2894","anthojo01",-0.1,"reg",2014
"2895","jamesle01",17.2,"reg",2014
"2896","wadedw01",2.6,"reg",2014
"2897","allenra02",0.6,"reg",2014
"2898","chalmma01",1.6,"reg",2014
"2899","hasleud01",-6.3,"reg",2014
"2900","lewisra02",-0.7,"reg",2014
"2901","coleno01",-0.9,"reg",2014
"2902","battish01",5.9,"reg",2014
"2903","anderch01",-3.3,"reg",2014
"2904","anthojo01",-0.4,"reg",2014
"2905","beaslmi01",1.9,"reg",2014
"2906","coleno01",-1.1,"reg",2014
"2907","lewisra02",0.3,"reg",2014
"2908","jamesle01",14.5,"reg",2014
"2909","battish01",6.6,"reg",2014
"2910","anderch01",7.4,"reg",2014
"2911","beaslmi01",0.3,"reg",2014
"2912","wadedw01",-8.2,"reg",2014
"2913","masonro01",0.6,"reg",2014
"2914","boshch01",-1.4,"reg",2014
"2915","anthojo01",0.1,"reg",2014
"2916","jamesle01",5.4,"reg",2014
"2917","chalmma01",4.9,"reg",2014
"2918","battish01",5.3,"reg",2014
"2919","lewisra02",-0.6,"reg",2014
"2920","boshch01",3.7,"reg",2014
"2921","beaslmi01",-3.8,"reg",2014
"2922","coleno01",3.3,"reg",2014
"2923","jonesja02",7.4,"reg",2014
"2924","allenra02",-5.1,"reg",2014
"2925","anderch01",1.1,"reg",2014
"2926","hasleud01",2.1,"reg",2014
"2927","masonro01",1.4,"reg",2014
"2928","jamesle01",11.5,"reg",2014
"2929","wadedw01",2.5,"reg",2014
"2930","chalmma01",-5.8,"reg",2014
"2931","boshch01",-1.3,"reg",2014
"2932","beaslmi01",4.8,"reg",2014
"2933","lewisra02",1,"reg",2014
"2934","coleno01",4,"reg",2014
"2935","allenra02",0.3,"reg",2014
"2936","anderch01",-0.3,"reg",2014
"2937","jamesle01",10.4,"reg",2014
"2938","wadedw01",8.1,"reg",2014
"2939","chalmma01",5.5,"reg",2014
"2940","allenra02",-2.4,"reg",2014
"2941","boshch01",-2.6,"reg",2014
"2942","coleno01",0.1,"reg",2014
"2943","anderch01",2.8,"reg",2014
"2944","lewisra02",-0.5,"reg",2014
"2945","battish01",-2.9,"reg",2014
"2946","beaslmi01",1.4,"reg",2014
"2947","hasleud01",-0.9,"reg",2014
"2948","jamesle01",4.8,"reg",2014
"2949","coleno01",-2.4,"reg",2014
"2950","boshch01",-3.3,"reg",2014
"2951","allenra02",1.7,"reg",2014
"2952","hasleud01",-5.4,"reg",2014
"2953","beaslmi01",1.5,"reg",2014
"2954","lewisra02",2.9,"reg",2014
"2955","masonro01",-0.3,"reg",2014
"2956","battish01",-1,"reg",2014
"2957","chalmma01",-2.9,"reg",2014
"2958","wadedw01",0.8,"reg",2014
"2959","jamesle01",8.6,"reg",2014
"2960","lewisra02",3.7,"reg",2014
"2961","coleno01",-2,"reg",2014
"2962","chalmma01",1,"reg",2014
"2963","boshch01",3.6,"reg",2014
"2964","allenra02",2.4,"reg",2014
"2965","anderch01",3.9,"reg",2014
"2966","battish01",-0.5,"reg",2014
"2967","hasleud01",-0.4,"reg",2014
"2968","masonro01",2.9,"reg",2014
"2969","jonesja02",-0.9,"reg",2014
"2970","jamesle01",5.7,"reg",2014
"2971","chalmma01",2.1,"reg",2014
"2972","boshch01",1.2,"reg",2014
"2973","allenra02",6.6,"reg",2014
"2974","masonro01",1.5,"reg",2014
"2975","anderch01",3.9,"reg",2014
"2976","lewisra02",1.5,"reg",2014
"2977","battish01",-0.7,"reg",2014
"2978","coleno01",-0.2,"reg",2014
"2979","hasleud01",-1.6,"reg",2014
"2980","jonesja02",-1.1,"reg",2014
"2981","jamesle01",1.6,"reg",2014
"2982","wadedw01",8.2,"reg",2014
"2983","boshch01",0,"reg",2014
"2984","chalmma01",2.2,"reg",2014
"2985","allenra02",-0.9,"reg",2014
"2986","coleno01",4.1,"reg",2014
"2987","lewisra02",-1.6,"reg",2014
"2988","anderch01",-0.1,"reg",2014
"2989","battish01",-1.2,"reg",2014
"2990","wadedw01",8.2,"reg",2014
"2991","jamesle01",-1,"reg",2014
"2992","boshch01",3.7,"reg",2014
"2993","chalmma01",2.6,"reg",2014
"2994","coleno01",-0.9,"reg",2014
"2995","allenra02",9.7,"reg",2014
"2996","lewisra02",-2.2,"reg",2014
"2997","battish01",-2.6,"reg",2014
"2998","hasleud01",-1.5,"reg",2014
"2999","anderch01",-0.8,"reg",2014
"3000","jamesle01",10.4,"reg",2014
"3001","chalmma01",3.7,"reg",2014
"3002","coleno01",2.6,"reg",2014
"3003","boshch01",0.4,"reg",2014
"3004","beaslmi01",-4.7,"reg",2014
"3005","masonro01",-1,"reg",2014
"3006","battish01",3.1,"reg",2014
"3007","hasleud01",-2.1,"reg",2014
"3008","lewisra02",-3.3,"reg",2014
"3009","boshch01",7,"reg",2014
"3010","chalmma01",1.8,"reg",2014
"3011","wadedw01",-2.7,"reg",2014
"3012","coleno01",3.9,"reg",2014
"3013","beaslmi01",-3.7,"reg",2014
"3014","allenra02",-0.3,"reg",2014
"3015","hasleud01",0.4,"reg",2014
"3016","lewisra02",5.5,"reg",2014
"3017","battish01",0.7,"reg",2014
"3018","anthojo01",0,"reg",2014
"3019","jamesle01",12,"reg",2014
"3020","chalmma01",-0.9,"reg",2014
"3021","boshch01",0,"reg",2014
"3022","allenra02",3.4,"reg",2014
"3023","battish01",3,"reg",2014
"3024","beaslmi01",1.9,"reg",2014
"3025","wadedw01",5.6,"reg",2014
"3026","coleno01",-4.9,"reg",2014
"3027","hasleud01",-5.2,"reg",2014
"3028","lewisra02",-0.9,"reg",2014
"3029","masonro01",0,"reg",2014
"3030","anthojo01",1,"reg",2014
"3031","wadedw01",2.2,"reg",2014
"3032","jamesle01",1.2,"reg",2014
"3033","lewisra02",9.9,"reg",2014
"3034","boshch01",9.2,"reg",2014
"3035","chalmma01",4.4,"reg",2014
"3036","coleno01",-1.6,"reg",2014
"3037","beaslmi01",4.4,"reg",2014
"3038","allenra02",-5.6,"reg",2014
"3039","anderch01",-3,"reg",2014
"3040","anthojo01",-1.1,"reg",2014
"3041","masonro01",0.1,"reg",2014
"3042","jamesle01",7.1,"reg",2014
"3043","wadedw01",1.7,"reg",2014
"3044","boshch01",-4.4,"reg",2014
"3045","coleno01",-0.3,"reg",2014
"3046","allenra02",0.7,"reg",2014
"3047","lewisra02",2.9,"reg",2014
"3048","anderch01",1.8,"reg",2014
"3049","beaslmi01",-2.9,"reg",2014
"3050","masonro01",-0.9,"reg",2014
"3051","coleno01",4.2,"reg",2014
"3052","jamesle01",10.2,"reg",2014
"3053","boshch01",0.9,"reg",2014
"3054","allenra02",-6.3,"reg",2014
"3055","anderch01",0,"reg",2014
"3056","lewisra02",3.6,"reg",2014
"3057","masonro01",-2.2,"reg",2014
"3058","beaslmi01",-6,"reg",2014
