"","player","VORP","time","year"
"4695","ruddde01",2.8,"reg",1991
"4696","malonka01",4.6,"reg",1991
"4697","malonje01",-3.3,"reg",1991
"4698","stockjo01",12.4,"reg",1991
"4699","baileth01",-1.8,"reg",1991
"4700","eatonma01",0.3,"reg",1991
"4701","brownto01",3,"reg",1991
"4702","brownmi01",1.8,"reg",1991
"4703","ruddde01",-5,"reg",1991
"4704","griffda01",1.7,"reg",1991
"4705","toolsan01",-0.5,"reg",1991
"4706","eatonma01",4.5,"reg",1991
"4707","malonka01",3,"reg",1991
"4708","stockjo01",12,"reg",1991
"4709","baileth01",-6,"reg",1991
"4710","malonje01",-6.7,"reg",1991
"4711","brownmi01",2.7,"reg",1991
"4712","brownto01",0.2,"reg",1991
"4713","griffda01",5.2,"reg",1991
"4714","ruddde01",-0.3,"reg",1991
"4715","baileth01",2.5,"reg",1991
"4716","malonka01",8.7,"reg",1991
"4717","malonje01",0.9,"reg",1991
"4718","stockjo01",-0.1,"reg",1991
"4719","eatonma01",3.7,"reg",1991
"4720","brownmi01",-0.1,"reg",1991
"4721","brownto01",-1.7,"reg",1991
"4722","griffda01",4,"reg",1991
"4723","ruddde01",1.8,"reg",1991
"4724","malonka01",16,"reg",1991
"4725","stockjo01",4.5,"reg",1991
"4726","eatonma01",-0.8,"reg",1991
"4727","malonje01",1.1,"reg",1991
"4728","edwarbl01",4,"reg",1991
"4729","baileth01",-2.1,"reg",1991
"4730","brownmi01",-4.5,"reg",1991
"4731","griffda01",-1.3,"reg",1991
"4732","ruddde01",-1.8,"reg",1991
"4733","brownto01",-0.6,"reg",1991
"4734","malonka01",10.4,"reg",1991
"4735","stockjo01",14.1,"reg",1991
"4736","malonje01",1.2,"reg",1991
"4737","baileth01",-0.3,"reg",1991
"4738","edwarbl01",-3.9,"reg",1991
"4739","eatonma01",0.7,"reg",1991
"4740","brownmi01",-2.5,"reg",1991
"4741","ruddde01",0.2,"reg",1991
"4742","toolsan01",0.4,"reg",1991
"4743","malonka01",2.1,"reg",1991
"4744","malonje01",-3.5,"reg",1991
"4745","eatonma01",0.5,"reg",1991
"4746","stockjo01",10,"reg",1991
"4747","baileth01",0.5,"reg",1991
"4748","edwarbl01",5.7,"reg",1991
"4749","brownmi01",-1.2,"reg",1991
"4750","ruddde01",0.5,"reg",1991
"4751","brownto01",-1.1,"reg",1991
"4752","malonje01",3.9,"reg",1991
"4753","malonka01",7.1,"reg",1991
"4754","stockjo01",7.9,"reg",1991
"4755","brownmi01",-2.1,"reg",1991
"4756","baileth01",-4.4,"reg",1991
"4757","edwarbl01",-3.5,"reg",1991
"4758","eatonma01",-0.7,"reg",1991
"4759","ruddde01",2.2,"reg",1991
"4760","brownto01",0.1,"reg",1991
"4761","toolsan01",0.7,"reg",1991
"4762","malonka01",5.2,"reg",1991
"4763","malonje01",0.3,"reg",1991
"4764","stockjo01",10.1,"reg",1991
"4765","eatonma01",2.9,"reg",1991
"4766","edwarbl01",1.2,"reg",1991
"4767","baileth01",0.4,"reg",1991
"4768","brownmi01",0.5,"reg",1991
"4769","ruddde01",-0.2,"reg",1991
"4770","griffda01",-6,"reg",1991
"4771","malonka01",10.4,"reg",1991
"4772","eatonma01",2.4,"reg",1991
"4773","malonje01",-1.5,"reg",1991
"4774","stockjo01",8.3,"reg",1991
"4775","baileth01",1.9,"reg",1991
"4776","ruddde01",-0.3,"reg",1991
"4777","brownmi01",0.1,"reg",1991
"4778","edwarbl01",2.6,"reg",1991
"4779","brownto01",0.6,"reg",1991
"4780","griffda01",3.8,"reg",1991
"4781","palmewa01",0,"reg",1991
"4782","toolsan01",-0.9,"reg",1991
"4783","malonka01",9.9,"reg",1991
"4784","stockjo01",14.8,"reg",1991
"4785","malonje01",-7,"reg",1991
"4786","eatonma01",-4,"reg",1991
"4787","baileth01",2.7,"reg",1991
"4788","brownmi01",8.4,"reg",1991
"4789","edwarbl01",0.9,"reg",1991
"4790","griffda01",0.8,"reg",1991
"4791","ruddde01",-2.3,"reg",1991
"4792","malonka01",9,"reg",1991
"4793","baileth01",3.5,"reg",1991
"4794","malonje01",0.1,"reg",1991
"4795","stockjo01",-2,"reg",1991
"4796","eatonma01",1.7,"reg",1991
"4797","brownmi01",2.1,"reg",1991
"4798","edwarbl01",-0.5,"reg",1991
"4799","ruddde01",0.1,"reg",1991
"4800","griffda01",0.5,"reg",1991
"4801","toolsan01",0.7,"reg",1991
"4802","palmewa01",0.1,"reg",1991
"4803","malonka01",2.3,"reg",1991
"4804","stockjo01",6.3,"reg",1991
"4805","griffda01",13.6,"reg",1991
"4806","baileth01",-7.2,"reg",1991
"4807","eatonma01",0.8,"reg",1991
"4808","brownmi01",-4,"reg",1991
"4809","edwarbl01",-4.3,"reg",1991
"4810","ruddde01",-4.9,"reg",1991
"4811","toolsan01",0.3,"reg",1991
"4812","munkch01",0.2,"reg",1991
"4813","palmewa01",-1.7,"reg",1991
"4814","baileth01",-3.5,"reg",1991
"4815","malonka01",9,"reg",1991
"4816","stockjo01",5.7,"reg",1991
"4817","malonje01",0.3,"reg",1991
"4818","edwarbl01",-4.8,"reg",1991
"4819","eatonma01",0.2,"reg",1991
"4820","brownmi01",-1.5,"reg",1991
"4821","griffda01",2,"reg",1991
"4822","ruddde01",0.4,"reg",1991
"4823","malonka01",3,"reg",1991
"4824","stockjo01",14.6,"reg",1991
"4825","eatonma01",-3.3,"reg",1991
"4826","malonje01",2.2,"reg",1991
"4827","edwarbl01",-0.7,"reg",1991
"4828","baileth01",-5.6,"reg",1991
"4829","brownmi01",-2.6,"reg",1991
"4830","ruddde01",-2,"reg",1991
"4831","griffda01",-1.5,"reg",1991
"4832","palmewa01",-3.9,"reg",1991
"4833","toolsan01",-0.8,"reg",1991
"4834","munkch01",-1,"reg",1991
"4835","malonka01",11.7,"reg",1991
"4836","stockjo01",11.3,"reg",1991
"4837","edwarbl01",-1.7,"reg",1991
"4838","malonje01",-6.7,"reg",1991
"4839","baileth01",7.4,"reg",1991
"4840","eatonma01",2.5,"reg",1991
"4841","brownmi01",0,"reg",1991
"4842","griffda01",-8.7,"reg",1991
"4843","ruddde01",-0.8,"reg",1991
"4844","malonka01",2.9,"reg",1991
"4845","stockjo01",4.9,"reg",1991
"4846","edwarbl01",-3.6,"reg",1991
"4847","malonje01",1.3,"reg",1991
"4848","eatonma01",-0.7,"reg",1991
"4849","baileth01",0.8,"reg",1991
"4850","griffda01",0.1,"reg",1991
"4851","ruddde01",2.6,"reg",1991
"4852","palmewa01",-0.9,"reg",1991
"4853","brownmi01",-0.7,"reg",1991
"4854","munkch01",1.7,"reg",1991
"4855","toolsan01",0,"reg",1991
"4856","malonka01",5.8,"reg",1991
"4857","malonje01",-1.4,"reg",1991
"4858","stockjo01",7.2,"reg",1991
"4859","eatonma01",0.2,"reg",1991
"4860","baileth01",5.3,"reg",1991
"4861","edwarbl01",5.2,"reg",1991
"4862","brownmi01",1.3,"reg",1991
"4863","ruddde01",-1.5,"reg",1991
"4864","griffda01",-4.2,"reg",1991
"4865","malonka01",15.3,"reg",1991
"4866","stockjo01",6.7,"reg",1991
"4867","malonje01",1.7,"reg",1991
"4868","eatonma01",-0.5,"reg",1991
"4869","baileth01",0.1,"reg",1991
"4870","brownmi01",-5.4,"reg",1991
"4871","toolsan01",-4.1,"reg",1991
"4872","griffda01",1.7,"reg",1991
"4873","ruddde01",-1.1,"reg",1991
"4874","malonka01",2.9,"reg",1991
"4875","stockjo01",21.6,"reg",1991
"4876","malonje01",-2.7,"reg",1991
"4877","eatonma01",0.1,"reg",1991
"4878","baileth01",-0.3,"reg",1991
"4879","edwarbl01",-1.8,"reg",1991
"4880","brownmi01",-1.6,"reg",1991
"4881","griffda01",0.2,"reg",1991
"4882","ruddde01",-1.6,"reg",1991
"4883","malonka01",-2,"reg",1991
"4884","stockjo01",7.9,"reg",1991
"4885","eatonma01",3.7,"reg",1991
"4886","malonje01",1.7,"reg",1991
"4887","edwarbl01",1.1,"reg",1991
"4888","baileth01",5.3,"reg",1991
"4889","griffda01",-4.2,"reg",1991
"4890","brownmi01",-3.7,"reg",1991
"4891","ruddde01",0.3,"reg",1991
"4892","cummipa01",-1,"reg",1991
"4893","malonka01",12.1,"reg",1991
"4894","stockjo01",2.6,"reg",1991
"4895","malonje01",6.1,"reg",1991
"4896","eatonma01",-0.6,"reg",1991
"4897","edwarbl01",2.3,"reg",1991
"4898","baileth01",-4.6,"reg",1991
"4899","brownmi01",-2.6,"reg",1991
"4900","griffda01",-1,"reg",1991
"4901","ruddde01",-0.4,"reg",1991
"4902","cummipa01",-1,"reg",1991
"4903","malonka01",2.6,"reg",1991
"4904","stockjo01",0.7,"reg",1991
"4905","eatonma01",-3.4,"reg",1991
"4906","malonje01",1.4,"reg",1991
"4907","edwarbl01",-4.9,"reg",1991
"4908","baileth01",-5.1,"reg",1991
"4909","brownmi01",5.8,"reg",1991
"4910","ruddde01",2.7,"reg",1991
"4911","cummipa01",2.4,"reg",1991
"4912","griffda01",-1.6,"reg",1991
"4913","toolsan01",-0.3,"reg",1991
"4914","palmewa01",-1.2,"reg",1991
"4915","malonka01",12,"reg",1991
"4916","stockjo01",2.3,"reg",1991
"4917","malonje01",2.3,"reg",1991
"4918","eatonma01",-0.4,"reg",1991
"4919","baileth01",1.4,"reg",1991
"4920","edwarbl01",-3.9,"reg",1991
"4921","brownmi01",-0.1,"reg",1991
"4922","griffda01",3.1,"reg",1991
"4923","ruddde01",0,"reg",1991
"4924","cummipa01",-1.1,"reg",1991
"4925","malonka01",8.9,"reg",1991
"4926","stockjo01",-2.7,"reg",1991
"4927","malonje01",3.9,"reg",1991
"4928","eatonma01",5.4,"reg",1991
"4929","edwarbl01",-2.4,"reg",1991
"4930","baileth01",-3.1,"reg",1991
"4931","brownmi01",-1.8,"reg",1991
"4932","griffda01",-3.4,"reg",1991
"4933","ruddde01",2,"reg",1991
"4934","stockjo01",11.3,"reg",1991
"4935","malonka01",2.9,"reg",1991
"4936","edwarbl01",9.6,"reg",1991
"4937","malonje01",-5.1,"reg",1991
"4938","eatonma01",0.3,"reg",1991
"4939","baileth01",3.4,"reg",1991
"4940","brownmi01",-4.4,"reg",1991
"4941","griffda01",-2.1,"reg",1991
"4942","ruddde01",-0.6,"reg",1991
"4943","malonka01",-1.9,"reg",1991
"4944","stockjo01",-3.9,"reg",1991
"4945","eatonma01",-2.4,"reg",1991
"4946","malonje01",-1.6,"reg",1991
"4947","baileth01",3.8,"reg",1991
"4948","brownmi01",5.8,"reg",1991
"4949","edwarbl01",-4.3,"reg",1991
"4950","ruddde01",2.6,"reg",1991
"4951","griffda01",-0.6,"reg",1991
"4952","osullda01",-1,"reg",1991
"4953","palmewa01",1.6,"reg",1991
"4954","toolsan01",0.8,"reg",1991
"4955","malonka01",10.1,"reg",1991
"4956","stockjo01",13.1,"reg",1991
"4957","malonje01",-6.4,"reg",1991
"4958","brownmi01",-2.6,"reg",1991
"4959","edwarbl01",0,"reg",1991
"4960","baileth01",4.7,"reg",1991
"4961","griffda01",0.9,"reg",1991
"4962","ruddde01",-1.2,"reg",1991
"4963","osullda01",-2.4,"reg",1991
"4964","brownmi01",-1.3,"reg",1991
"4965","malonka01",3.1,"reg",1991
"4966","malonje01",5.1,"reg",1991
"4967","stockjo01",3.4,"reg",1991
"4968","edwarbl01",-4,"reg",1991
"4969","baileth01",-3.2,"reg",1991
"4970","ruddde01",0.7,"reg",1991
"4971","osullda01",0.7,"reg",1991
"4972","griffda01",-4,"reg",1991
"4973","toolsan01",-0.3,"reg",1991
"4974","palmewa01",0,"reg",1991
"4975","malonka01",2,"reg",1991
"4976","malonje01",3.5,"reg",1991
"4977","stockjo01",16.8,"reg",1991
"4978","eatonma01",-3.2,"reg",1991
"4979","baileth01",2,"reg",1991
"4980","edwarbl01",-1.3,"reg",1991
"4981","griffda01",-2.2,"reg",1991
"4982","brownmi01",-1.2,"reg",1991
"4983","ruddde01",0.4,"reg",1991
"4984","osullda01",-1.6,"reg",1991
"4985","malonka01",0.1,"reg",1991
"4986","eatonma01",0.8,"reg",1991
"4987","malonje01",-0.8,"reg",1991
"4988","stockjo01",8.6,"reg",1991
"4989","baileth01",1.7,"reg",1991
"4990","edwarbl01",-0.5,"reg",1991
"4991","griffda01",-2.8,"reg",1991
"4992","brownmi01",-3.1,"reg",1991
"4993","ruddde01",0.4,"reg",1991
"4994","osullda01",-0.7,"reg",1991
"4995","toolsan01",-0.1,"reg",1991
"4996","malonka01",-0.6,"reg",1991
"4997","stockjo01",4.5,"reg",1991
"4998","eatonma01",3,"reg",1991
"4999","griffda01",3.1,"reg",1991
"5000","edwarbl01",-1.8,"reg",1991
"5001","baileth01",-4.7,"reg",1991
"5002","toolsan01",3.4,"reg",1991
"5003","brownmi01",-1.6,"reg",1991
"5004","ruddde01",-1.2,"reg",1991
"5005","malonka01",7.7,"reg",1991
"5006","stockjo01",4.4,"reg",1991
"5007","eatonma01",-1,"reg",1991
"5008","edwarbl01",9.3,"reg",1991
"5009","baileth01",-3,"reg",1991
"5010","griffda01",-5.8,"reg",1991
"5011","brownmi01",0.9,"reg",1991
"5012","toolsan01",0.9,"reg",1991
"5013","ruddde01",-2.2,"reg",1991
"5014","osullda01",-2.5,"reg",1991
"5015","malonka01",5.4,"reg",1991
"5016","eatonma01",1.9,"reg",1991
"5017","stockjo01",1.7,"reg",1991
"5018","malonje01",-0.5,"reg",1991
"5019","baileth01",7.5,"reg",1991
"5020","edwarbl01",1.5,"reg",1991
"5021","brownmi01",0.1,"reg",1991
"5022","griffda01",-5.8,"reg",1991
"5023","ruddde01",-2,"reg",1991
"5024","osullda01",-0.1,"reg",1991
"5025","palmewa01",-1.3,"reg",1991
"5026","toolsan01",-0.2,"reg",1991
"5027","malonka01",8.9,"reg",1991
"5028","stockjo01",10.4,"reg",1991
"5029","baileth01",1.3,"reg",1991
"5030","toolsan01",-0.6,"reg",1991
"5031","eatonma01",-2.6,"reg",1991
"5032","edwarbl01",-0.3,"reg",1991
"5033","brownmi01",0.2,"reg",1991
"5034","griffda01",-0.8,"reg",1991
"5035","ruddde01",-1.1,"reg",1991
"5036","malonka01",9.6,"reg",1991
"5037","eatonma01",4.8,"reg",1991
"5038","edwarbl01",-3.8,"reg",1991
"5039","stockjo01",1.5,"reg",1991
"5040","baileth01",-4.7,"reg",1991
"5041","toolsan01",1.7,"reg",1991
"5042","griffda01",0.8,"reg",1991
"5043","brownmi01",0,"reg",1991
"5044","ruddde01",-5.7,"reg",1991
"5045","osullda01",0.1,"reg",1991
"5046","palmewa01",-0.5,"reg",1991
"5047","malonka01",7,"reg",1991
"5048","baileth01",2.2,"reg",1991
"5049","stockjo01",10,"reg",1991
"5050","brownmi01",-2,"reg",1991
"5051","toolsan01",2,"reg",1991
"5052","eatonma01",-4.3,"reg",1991
"5053","griffda01",0.7,"reg",1991
"5054","brownto01",-2.8,"reg",1991
"5055","ruddde01",0.4,"reg",1991
"5056","malonka01",13.2,"reg",1991
"5057","stockjo01",8,"reg",1991
"5058","baileth01",6,"reg",1991
"5059","eatonma01",-1.8,"reg",1991
"5060","griffda01",-7.2,"reg",1991
"5061","toolsan01",-0.6,"reg",1991
"5062","brownto01",-1.6,"reg",1991
"5063","brownmi01",-1.8,"reg",1991
"5064","ruddde01",0.8,"reg",1991
"5065","baileth01",-5.1,"reg",1991
"5066","stockjo01",3.7,"reg",1991
"5067","malonje01",2.5,"reg",1991
"5068","malonka01",9.9,"reg",1991
"5069","eatonma01",2.5,"reg",1991
"5070","brownto01",-0.6,"reg",1991
"5071","brownmi01",-1.5,"reg",1991
"5072","toolsan01",1.6,"reg",1991
"5073","ruddde01",4.4,"reg",1991
"5074","osullda01",1.7,"reg",1991
"5075","palmewa01",1.5,"reg",1991
"5076","malonka01",-2.6,"reg",1991
"5077","stockjo01",25.8,"reg",1991
"5078","malonje01",-5.5,"reg",1991
"5079","eatonma01",2,"reg",1991
"5080","baileth01",0.2,"reg",1991
"5081","brownto01",-0.9,"reg",1991
"5082","brownmi01",-3.2,"reg",1991
"5083","griffda01",-0.2,"reg",1991
"5084","toolsan01",-1.8,"reg",1991
"5085","ruddde01",3.9,"reg",1991
"5086","malonka01",-3.2,"reg",1991
"5087","stockjo01",4.4,"reg",1991
"5088","eatonma01",1,"reg",1991
"5089","baileth01",0.9,"reg",1991
"5090","malonje01",6.2,"reg",1991
"5091","brownto01",0.3,"reg",1991
"5092","toolsan01",0.4,"reg",1991
"5093","brownmi01",-0.9,"reg",1991
"5094","ruddde01",3.9,"reg",1991
"5095","griffda01",-0.5,"reg",1991
"5096","malonka01",10.8,"reg",1991
"5097","stockjo01",11.8,"reg",1991
"5098","malonje01",-5,"reg",1991
"5099","baileth01",-1.2,"reg",1991
"5100","eatonma01",0.8,"reg",1991
"5101","brownmi01",-3.3,"reg",1991
"5102","brownto01",-0.3,"reg",1991
"5103","ruddde01",-2.7,"reg",1991
"5104","griffda01",-3.2,"reg",1991
"5105","malonka01",7,"reg",1991
"5106","stockjo01",7.9,"reg",1991
"5107","baileth01",-5.6,"reg",1991
"5108","eatonma01",-1.2,"reg",1991
"5109","malonje01",-3.6,"reg",1991
"5110","brownmi01",4.1,"reg",1991
"5111","griffda01",0.3,"reg",1991
"5112","brownto01",-0.9,"reg",1991
"5113","ruddde01",0.3,"reg",1991
"5114","stockjo01",7.2,"reg",1991
"5115","malonka01",2.1,"reg",1991
"5116","eatonma01",4.4,"reg",1991
"5117","malonje01",3.1,"reg",1991
"5118","baileth01",-3.1,"reg",1991
"5119","brownto01",-1,"reg",1991
"5120","brownmi01",4.1,"reg",1991
"5121","griffda01",-2.2,"reg",1991
"5122","ruddde01",0.3,"reg",1991
"5123","toolsan01",1.4,"reg",1991
"5124","malonka01",3.3,"reg",1991
"5125","eatonma01",2.5,"reg",1991
"5126","baileth01",1.4,"reg",1991
"5127","stockjo01",12,"reg",1991
"5128","malonje01",-3.6,"reg",1991
"5129","griffda01",2.7,"reg",1991
"5130","brownmi01",-1.9,"reg",1991
"5131","ruddde01",1,"reg",1991
"5132","brownto01",-4.1,"reg",1991
"5133","toolsan01",-0.1,"reg",1991
"5134","malonka01",14.7,"reg",1991
"5135","stockjo01",4.8,"reg",1991
"5136","eatonma01",0.2,"reg",1991
"5137","malonje01",-3.1,"reg",1991
"5138","baileth01",0.4,"reg",1991
"5139","brownto01",0.7,"reg",1991
"5140","brownmi01",-3.4,"reg",1991
"5141","griffda01",-2.9,"reg",1991
"5142","ruddde01",-2.3,"reg",1991
"5143","malonka01",5.6,"reg",1991
"5144","malonje01",1,"reg",1991
"5145","baileth01",-0.3,"reg",1991
"5146","stockjo01",1.8,"reg",1991
"5147","eatonma01",-1.4,"reg",1991
"5148","brownmi01",1.2,"reg",1991
"5149","brownto01",-4.4,"reg",1991
"5150","ruddde01",-4.1,"reg",1991
"5151","griffda01",-1.1,"reg",1991
"5152","osullda01",0.2,"reg",1991
"5153","palmewa01",-1.3,"reg",1991
"5154","toolsan01",-0.5,"reg",1991
"5155","stockjo01",8.4,"reg",1991
"5156","malonje01",1.3,"reg",1991
"5157","eatonma01",2.9,"reg",1991
"5158","malonka01",1.2,"reg",1991
"5159","edwarbl01",-6.1,"reg",1991
"5160","baileth01",-0.2,"reg",1991
"5161","brownmi01",2.5,"reg",1991
"5162","ruddde01",2.7,"reg",1991
"5163","brownto01",-1.4,"reg",1991
"5164","griffda01",-4,"reg",1991
"5165","toolsan01",0.4,"reg",1991
"5166","malonka01",8.2,"reg",1991
"5167","malonje01",0.7,"reg",1991
"5168","stockjo01",3.6,"reg",1991
"5169","eatonma01",-1.1,"reg",1991
"5170","baileth01",0.8,"reg",1991
"5171","edwarbl01",1.3,"reg",1991
"5172","brownmi01",-3,"reg",1991
"5173","ruddde01",2.8,"reg",1991
"5174","malonka01",10.3,"reg",1991
"5175","eatonma01",3.6,"reg",1991
"5176","stockjo01",9.7,"reg",1991
"5177","malonje01",-4.3,"reg",1991
"5178","baileth01",-1.3,"reg",1991
"5179","edwarbl01",-4.3,"reg",1991
"5180","brownmi01",-1.7,"reg",1991
"5181","ruddde01",-0.3,"reg",1991
"5182","malonka01",4.7,"reg",1991
"5183","eatonma01",-0.7,"reg",1991
"5184","stockjo01",4.4,"reg",1991
"5185","malonje01",0,"reg",1991
"5186","baileth01",-8.5,"reg",1991
"5187","edwarbl01",3.6,"reg",1991
"5188","brownmi01",2.6,"reg",1991
"5189","brownto01",-0.5,"reg",1991
"5190","ruddde01",1,"reg",1991
"5191","palmewa01",2,"reg",1991
"5192","toolsan01",-1.4,"reg",1991
"5193","malonka01",4.8,"reg",1991
"5194","malonje01",0,"reg",1991
"5195","stockjo01",2.4,"reg",1991
"5196","edwarbl01",2.6,"reg",1991
"5197","baileth01",-0.6,"reg",1991
"5198","eatonma01",-0.7,"reg",1991
"5199","brownmi01",-0.7,"reg",1991
"5200","ruddde01",-0.9,"reg",1991
"5201","brownto01",-1.6,"reg",1991
"5202","toolsan01",0.2,"reg",1991
"5203","palmewa01",-1.5,"reg",1991
"5204","griffda01",-2.1,"reg",1991
"5205","stockjo01",13,"reg",1992
"5206","malonje01",-2.3,"reg",1992
"5207","edwarbl01",3.9,"reg",1992
"5208","eatonma01",-3.9,"reg",1992
"5209","malonka01",2.4,"reg",1992
"5210","brownmi01",6.2,"reg",1992
"5211","baileth01",-4.2,"reg",1992
"5212","benoida01",-1.3,"reg",1992
"5213","crowdco01",-1.4,"reg",1992
"5214","murdoer01",-2.6,"reg",1992
"5215","ruddde01",-1.2,"reg",1992
"5216","malonka01",11.8,"reg",1992
"5217","eatonma01",4.2,"reg",1992
"5218","stockjo01",7.5,"reg",1992
"5219","malonje01",-4.4,"reg",1992
"5220","edwarbl01",3.5,"reg",1992
"5221","baileth01",0.2,"reg",1992
"5222","brownmi01",-2.2,"reg",1992
"5223","crowdco01",3.3,"reg",1992
"5224","ruddde01",0.8,"reg",1992
"5225","murdoer01",-1.6,"reg",1992
"5226","austiis01",1.3,"reg",1992
"5227","benoida01",-1.4,"reg",1992
"5228","malonka01",3.4,"reg",1992
"5229","stockjo01",7.5,"reg",1992
"5230","malonje01",4.2,"reg",1992
"5231","edwarbl01",2,"reg",1992
"5232","eatonma01",4.5,"reg",1992
"5233","baileth01",-0.3,"reg",1992
"5234","brownmi01",1.1,"reg",1992
"5235","crowdco01",-4.7,"reg",1992
"5236","murdoer01",0.8,"reg",1992
"5237","benoida01",0.6,"reg",1992
"5238","austiis01",-1.1,"reg",1992
"5239","malonje01",7.9,"reg",1992
"5240","malonka01",4.2,"reg",1992
"5241","stockjo01",-1.8,"reg",1992
"5242","brownmi01",1.7,"reg",1992
"5243","edwarbl01",0.8,"reg",1992
"5244","baileth01",4.4,"reg",1992
"5245","benoida01",-0.4,"reg",1992
"5246","murdoer01",2.5,"reg",1992
"5247","crowdco01",3.2,"reg",1992
"5248","eatonma01",-1.7,"reg",1992
"5249","austiis01",-0.1,"reg",1992
"5250","ruddde01",0.8,"reg",1992
"5251","stockjo01",4.8,"reg",1992
"5252","malonje01",2.1,"reg",1992
"5253","malonka01",7.3,"reg",1992
"5254","brownmi01",0.2,"reg",1992
"5255","corbity01",0.5,"reg",1992
"5256","edwarbl01",-0.6,"reg",1992
"5257","benoida01",-0.1,"reg",1992
"5258","eatonma01",-1.4,"reg",1992
"5259","ruddde01",1.7,"reg",1992
"5260","crowdco01",0.1,"reg",1992
"5261","murdoer01",0.2,"reg",1992
"5262","stockjo01",13.8,"reg",1992
"5263","malonje01",1.6,"reg",1992
"5264","malonka01",3.1,"reg",1992
"5265","brownmi01",2.2,"reg",1992
"5266","edwarbl01",-0.9,"reg",1992
"5267","corbity01",1.1,"reg",1992
"5268","benoida01",2.1,"reg",1992
"5269","ruddde01",2.5,"reg",1992
"5270","eatonma01",-0.1,"reg",1992
"5271","crowdco01",2.6,"reg",1992
"5272","austiis01",0.5,"reg",1992
"5273","malonje01",4.5,"reg",1992
"5274","malonka01",4.8,"reg",1992
"5275","stockjo01",3,"reg",1992
"5276","brownmi01",-1.6,"reg",1992
"5277","corbity01",5.9,"reg",1992
"5278","benoida01",-3.6,"reg",1992
"5279","edwarbl01",2.2,"reg",1992
"5280","eatonma01",5.3,"reg",1992
"5281","crowdco01",-2.9,"reg",1992
"5282","ruddde01",1.2,"reg",1992
"5283","murdoer01",2.3,"reg",1992
"5284","austiis01",0.1,"reg",1992
"5285","malonje01",-3.3,"reg",1992
"5286","malonka01",9.4,"reg",1992
"5287","stockjo01",12.6,"reg",1992
"5288","brownmi01",-3.7,"reg",1992
"5289","corbity01",-0.7,"reg",1992
"5290","eatonma01",1.7,"reg",1992
"5291","edwarbl01",1,"reg",1992
"5292","benoida01",1.6,"reg",1992
"5293","ruddde01",1.3,"reg",1992
"5294","crowdco01",-1.5,"reg",1992
"5295","austiis01",-2,"reg",1992
"5296","murdoer01",1.5,"reg",1992
"5297","edwarbl01",6,"reg",1992
"5298","stockjo01",7.5,"reg",1992
"5299","malonje01",-2.3,"reg",1992
"5300","brownmi01",1.3,"reg",1992
"5301","corbity01",2.2,"reg",1992
"5302","benoida01",-0.4,"reg",1992
"5303","eatonma01",-2.6,"reg",1992
"5304","ruddde01",0.7,"reg",1992
"5305","malonka01",-0.3,"reg",1992
"5306","stockjo01",16.4,"reg",1992
"5307","malonje01",-2.2,"reg",1992
"5308","corbity01",7.5,"reg",1992
"5309","malonka01",0.6,"reg",1992
"5310","eatonma01",0.8,"reg",1992
"5311","benoida01",-1.9,"reg",1992
"5312","brownmi01",5.8,"reg",1992
"5313","edwarbl01",-3.9,"reg",1992
"5314","ruddde01",-3,"reg",1992
"5315","crowdco01",-2.6,"reg",1992
"5316","austiis01",-0.1,"reg",1992
"5317","malonje01",2.8,"reg",1992
"5318","malonka01",7.6,"reg",1992
"5319","stockjo01",3.2,"reg",1992
"5320","edwarbl01",1.6,"reg",1992
"5321","corbity01",1.4,"reg",1992
"5322","brownmi01",9.2,"reg",1992
"5323","eatonma01",-1,"reg",1992
"5324","ruddde01",2.3,"reg",1992
"5325","benoida01",-0.6,"reg",1992
"5326","crowdco01",-1.6,"reg",1992
"5327","austiis01",-1.3,"reg",1992
"5328","murdoer01",0.3,"reg",1992
"5329","malonka01",8.4,"reg",1992
"5330","malonje01",7.6,"reg",1992
"5331","stockjo01",0.1,"reg",1992
"5332","eatonma01",-0.9,"reg",1992
"5333","edwarbl01",5.6,"reg",1992
"5334","corbity01",1.7,"reg",1992
"5335","brownmi01",4.1,"reg",1992
"5336","ruddde01",-5.4,"reg",1992
"5337","malonka01",12.5,"reg",1992
"5338","edwarbl01",-4,"reg",1992
"5339","brownmi01",0.1,"reg",1992
"5340","stockjo01",1.3,"reg",1992
"5341","malonje01",6.8,"reg",1992
"5342","corbity01",4.7,"reg",1992
"5343","eatonma01",2,"reg",1992
"5344","murdoer01",6.2,"reg",1992
"5345","ruddde01",-3.2,"reg",1992
"5346","austiis01",2.6,"reg",1992
"5347","crowdco01",0.1,"reg",1992
"5348","malonka01",8,"reg",1992
"5349","malonje01",-1.4,"reg",1992
"5350","stockjo01",14.6,"reg",1992
"5351","edwarbl01",1.6,"reg",1992
"5352","eatonma01",2.7,"reg",1992
"5353","corbity01",0.4,"reg",1992
"5354","brownmi01",-2,"reg",1992
"5355","ruddde01",-0.3,"reg",1992
"5356","benoida01",0.9,"reg",1992
"5357","malonka01",-3.2,"reg",1992
"5358","stockjo01",11.8,"reg",1992
"5359","malonje01",-4,"reg",1992
"5360","edwarbl01",8.3,"reg",1992
"5361","corbity01",1.6,"reg",1992
"5362","brownmi01",-3.4,"reg",1992
"5363","eatonma01",4.5,"reg",1992
"5364","benoida01",-0.2,"reg",1992
"5365","ruddde01",-1.9,"reg",1992
