"","player","VORP","time","year"
"1427","hopsode01",-1.2,"reg",1991
"1428","kingst01",-4.3,"reg",1991
"1429","levincl01",-0.2,"reg",1991
"1430","hodgecr01",1,"reg",1991
"1431","jordami01",18.2,"reg",1991
"1432","grantho01",4.5,"reg",1991
"1433","pippesc01",-5.5,"reg",1991
"1434","cartwbi01",-5.2,"reg",1991
"1435","levincl01",-4.9,"reg",1991
"1436","paxsojo01",2.4,"reg",1991
"1437","armstbj01",-1.1,"reg",1991
"1438","kingst01",2.3,"reg",1991
"1439","willisc01",0.4,"reg",1991
"1440","hopsode01",-4,"reg",1991
"1441","hodgecr01",-2.7,"reg",1991
"1442","perduwi01",-0.8,"reg",1991
"1443","pippesc01",-1.9,"reg",1991
"1444","jordami01",14.6,"reg",1991
"1445","grantho01",4.6,"reg",1991
"1446","cartwbi01",1.1,"reg",1991
"1447","paxsojo01",-9.3,"reg",1991
"1448","hodgecr01",-1.9,"reg",1991
"1449","hopsode01",-1.1,"reg",1991
"1450","armstbj01",-0.1,"reg",1991
"1451","willisc01",-0.6,"reg",1991
"1452","kingst01",-2,"reg",1991
"1453","levincl01",-2.9,"reg",1991
"1454","perduwi01",1.6,"reg",1991
"1455","grantho01",-0.3,"reg",1991
"1456","pippesc01",2.7,"reg",1991
"1457","jordami01",14.6,"reg",1991
"1458","cartwbi01",4.1,"reg",1991
"1459","paxsojo01",-0.5,"reg",1991
"1460","armstbj01",-0.9,"reg",1991
"1461","kingst01",-0.2,"reg",1991
"1462","hopsode01",3.8,"reg",1991
"1463","hodgecr01",-0.1,"reg",1991
"1464","jordami01",3.8,"reg",1991
"1465","pippesc01",10.7,"reg",1991
"1466","grantho01",7.2,"reg",1991
"1467","cartwbi01",-4.1,"reg",1991
"1468","paxsojo01",-1.8,"reg",1991
"1469","armstbj01",2,"reg",1991
"1470","hopsode01",0.2,"reg",1991
"1471","kingst01",1,"reg",1991
"1472","levincl01",1.9,"reg",1991
"1473","perduwi01",-1.6,"reg",1991
"1474","willisc01",0.4,"reg",1991
"1475","pippesc01",6.3,"reg",1991
"1476","grantho01",2.1,"reg",1991
"1477","jordami01",8.9,"reg",1991
"1478","cartwbi01",-0.5,"reg",1991
"1479","armstbj01",0.8,"reg",1991
"1480","paxsojo01",-0.3,"reg",1991
"1481","levincl01",2.5,"reg",1991
"1482","perduwi01",-0.6,"reg",1991
"1483","hopsode01",0.4,"reg",1991
"1484","kingst01",-0.4,"reg",1991
"1485","jordami01",6.7,"reg",1991
"1486","pippesc01",1.7,"reg",1991
"1487","grantho01",2,"reg",1991
"1488","cartwbi01",-4.6,"reg",1991
"1489","paxsojo01",7.5,"reg",1991
"1490","armstbj01",0.1,"reg",1991
"1491","levincl01",-0.5,"reg",1991
"1492","kingst01",-3.2,"reg",1991
"1493","hodgecr01",3.2,"reg",1991
"1494","hopsode01",-1.6,"reg",1991
"1495","perduwi01",0.1,"reg",1991
"1496","willisc01",0.5,"reg",1991
"1497","grantho01",1.6,"reg",1991
"1498","jordami01",10,"reg",1991
"1499","pippesc01",0.4,"reg",1991
"1500","armstbj01",3.6,"reg",1991
"1501","cartwbi01",1,"reg",1991
"1502","paxsojo01",0.5,"reg",1991
"1503","kingst01",4.5,"reg",1991
"1504","hodgecr01",1.6,"reg",1991
"1505","levincl01",-5.8,"reg",1991
"1506","hopsode01",0.2,"reg",1991
"1507","perduwi01",-0.2,"reg",1991
"1508","jordami01",15.4,"reg",1991
"1509","grantho01",1,"reg",1991
"1510","pippesc01",7.9,"reg",1991
"1511","cartwbi01",-2.6,"reg",1991
"1512","paxsojo01",-7.4,"reg",1991
"1513","armstbj01",3.9,"reg",1991
"1514","kingst01",-6.3,"reg",1991
"1515","levincl01",-0.6,"reg",1991
"1516","perduwi01",1,"reg",1991
"1517","hopsode01",-0.7,"reg",1991
"1518","willisc01",-0.9,"reg",1991
"1519","hodgecr01",-0.1,"reg",1991
"1520","grantho01",9.1,"reg",1991
"1521","jordami01",8.6,"reg",1991
"1522","pippesc01",0.2,"reg",1991
"1523","cartwbi01",-2.9,"reg",1991
"1524","paxsojo01",0,"reg",1991
"1525","armstbj01",1.5,"reg",1991
"1526","levincl01",-1.6,"reg",1991
"1527","hopsode01",1.2,"reg",1991
"1528","perduwi01",2.1,"reg",1991
"1529","kingst01",0,"reg",1991
"1530","hodgecr01",-2.1,"reg",1991
"1531","willisc01",-0.1,"reg",1991
"1532","pippesc01",5.6,"reg",1991
"1533","jordami01",12.5,"reg",1991
"1534","grantho01",15.3,"reg",1991
"1535","cartwbi01",-3.5,"reg",1991
"1536","paxsojo01",1.2,"reg",1991
"1537","armstbj01",-5.3,"reg",1991
"1538","kingst01",-2,"reg",1991
"1539","levincl01",0.1,"reg",1991
"1540","hodgecr01",0.2,"reg",1991
"1541","hopsode01",-4.8,"reg",1991
"1542","pippesc01",7.1,"reg",1991
"1543","grantho01",1.1,"reg",1991
"1544","jordami01",17.2,"reg",1991
"1545","paxsojo01",0.8,"reg",1991
"1546","perduwi01",-1.9,"reg",1991
"1547","willisc01",-3.5,"reg",1991
"1548","kingst01",-2.9,"reg",1991
"1549","armstbj01",-0.2,"reg",1991
"1550","hopsode01",-1.9,"reg",1991
"1551","levincl01",-3.2,"reg",1991
"1552","hodgecr01",-0.9,"reg",1991
"1553","pippesc01",6.4,"reg",1991
"1554","grantho01",0.3,"reg",1991
"1555","jordami01",5.4,"reg",1991
"1556","paxsojo01",0.5,"reg",1991
"1557","perduwi01",-1.9,"reg",1991
"1558","kingst01",7.7,"reg",1991
"1559","armstbj01",0.4,"reg",1991
"1560","hodgecr01",-0.5,"reg",1991
"1561","levincl01",1.6,"reg",1991
"1562","willisc01",-1.6,"reg",1991
"1563","jordami01",9.2,"reg",1991
"1564","pippesc01",2.4,"reg",1991
"1565","grantho01",4.9,"reg",1991
"1566","cartwbi01",-2.2,"reg",1991
"1567","armstbj01",1.4,"reg",1991
"1568","paxsojo01",4.4,"reg",1991
"1569","hopsode01",-0.4,"reg",1991
"1570","levincl01",1.1,"reg",1991
"1571","kingst01",-0.1,"reg",1991
"1572","perduwi01",-1.4,"reg",1991
"1573","willisc01",-0.3,"reg",1991
"1574","pippesc01",0.3,"reg",1991
"1575","cartwbi01",2.6,"reg",1991
"1576","jordami01",14.8,"reg",1991
"1577","grantho01",5.7,"reg",1991
"1578","paxsojo01",-0.4,"reg",1991
"1579","armstbj01",6,"reg",1991
"1580","kingst01",-0.9,"reg",1991
"1581","hodgecr01",-3.2,"reg",1991
"1582","levincl01",-4.1,"reg",1991
"1583","jordami01",11.8,"reg",1991
"1584","pippesc01",7.3,"reg",1991
"1585","grantho01",7.5,"reg",1991
"1586","cartwbi01",-7.8,"reg",1991
"1587","armstbj01",5.5,"reg",1991
"1588","paxsojo01",-0.1,"reg",1991
"1589","perduwi01",3.1,"reg",1991
"1590","kingst01",-1.1,"reg",1991
"1591","hodgecr01",0.7,"reg",1991
"1592","levincl01",-2.4,"reg",1991
"1593","jordami01",0.6,"reg",1991
"1594","pippesc01",3.4,"reg",1991
"1595","kingst01",2.4,"reg",1991
"1596","armstbj01",-0.5,"reg",1991
"1597","paxsojo01",-4.3,"reg",1991
"1598","cartwbi01",2.6,"reg",1991
"1599","levincl01",-3,"reg",1991
"1600","hodgecr01",-2.8,"reg",1991
"1601","willisc01",-2.6,"reg",1991
"1602","perduwi01",3.9,"reg",1991
"1603","cartwbi01",-2.2,"reg",1991
"1604","jordami01",9.7,"reg",1991
"1605","pippesc01",1.5,"reg",1991
"1606","armstbj01",4.7,"reg",1991
"1607","grantho01",5,"reg",1991
"1608","levincl01",8,"reg",1991
"1609","paxsojo01",4.8,"reg",1991
"1610","perduwi01",-0.4,"reg",1991
"1611","hodgecr01",0.3,"reg",1991
"1612","hopsode01",0.7,"reg",1991
"1613","pippesc01",-0.5,"reg",1991
"1614","grantho01",3.3,"reg",1991
"1615","jordami01",16.3,"reg",1991
"1616","cartwbi01",-3.5,"reg",1991
"1617","paxsojo01",4.5,"reg",1991
"1618","armstbj01",1,"reg",1991
"1619","perduwi01",-0.9,"reg",1991
"1620","hodgecr01",0.5,"reg",1991
"1621","hopsode01",-1.8,"reg",1991
"1622","levincl01",-0.3,"reg",1991
"1623","jordami01",12.4,"reg",1991
"1624","pippesc01",-3.6,"reg",1991
"1625","grantho01",2.2,"reg",1991
"1626","paxsojo01",-2.8,"reg",1991
"1627","perduwi01",1.5,"reg",1991
"1628","armstbj01",1.4,"reg",1991
"1629","cartwbi01",5,"reg",1991
"1630","hodgecr01",3.8,"reg",1991
"1631","kingst01",1.2,"reg",1991
"1632","willisc01",2.5,"reg",1991
"1633","levincl01",-2.2,"reg",1991
"1634","grantho01",5.5,"reg",1991
"1635","jordami01",12,"reg",1991
"1636","pippesc01",7.7,"reg",1991
"1637","cartwbi01",-3,"reg",1991
"1638","paxsojo01",6,"reg",1991
"1639","armstbj01",0.8,"reg",1991
"1640","hodgecr01",-3.1,"reg",1991
"1641","levincl01",-3.4,"reg",1991
"1642","perduwi01",-2.2,"reg",1991
"1643","willisc01",-2.8,"reg",1991
"1644","kingst01",1,"reg",1991
"1645","grantho01",14.4,"reg",1991
"1646","jordami01",-1.8,"reg",1991
"1647","pippesc01",2.6,"reg",1991
"1648","cartwbi01",-1.2,"reg",1991
"1649","paxsojo01",-1.4,"reg",1991
"1650","armstbj01",6.3,"reg",1991
"1651","perduwi01",-1.5,"reg",1991
"1652","hodgecr01",-1,"reg",1991
"1653","kingst01",-1.9,"reg",1991
"1654","levincl01",-1.1,"reg",1991
"1655","hopsode01",1.8,"reg",1991
"1656","pippesc01",3.2,"reg",1991
"1657","jordami01",13.5,"reg",1991
"1658","cartwbi01",2.8,"reg",1991
"1659","grantho01",5,"reg",1991
"1660","kingst01",3,"reg",1991
"1661","paxsojo01",1,"reg",1991
"1662","hodgecr01",4.7,"reg",1991
"1663","armstbj01",-3.6,"reg",1991
"1664","perduwi01",-0.8,"reg",1991
"1665","levincl01",0,"reg",1991
"1666","hopsode01",2.6,"reg",1991
"1667","willisc01",1.2,"reg",1991
"1668","grantho01",2.7,"reg",1991
"1669","pippesc01",9.2,"reg",1991
"1670","jordami01",5.1,"reg",1991
"1671","cartwbi01",2.1,"reg",1991
"1672","paxsojo01",2.5,"reg",1991
"1673","armstbj01",6.1,"reg",1991
"1674","levincl01",-1.5,"reg",1991
"1675","hodgecr01",-0.6,"reg",1991
"1676","perduwi01",-1.1,"reg",1991
"1677","kingst01",-1.6,"reg",1991
"1678","hopsode01",0.3,"reg",1991
"1679","willisc01",-0.1,"reg",1991
"1680","grantho01",4.9,"reg",1991
"1681","pippesc01",11.7,"reg",1991
"1682","jordami01",2.6,"reg",1991
"1683","paxsojo01",8.9,"reg",1991
"1684","cartwbi01",-2.6,"reg",1991
"1685","perduwi01",-1.4,"reg",1991
"1686","armstbj01",-1.5,"reg",1991
"1687","hodgecr01",-3.1,"reg",1991
"1688","levincl01",0.3,"reg",1991
"1689","pippesc01",12.8,"reg",1991
"1690","jordami01",9.7,"reg",1991
"1691","cartwbi01",-1.4,"reg",1991
"1692","grantho01",1.1,"reg",1991
"1693","armstbj01",-2.5,"reg",1991
"1694","paxsojo01",3.3,"reg",1991
"1695","hodgecr01",2.5,"reg",1991
"1696","levincl01",-1.8,"reg",1991
"1697","perduwi01",-1.9,"reg",1991
"1698","jordami01",3.6,"reg",1991
"1699","grantho01",4.5,"reg",1991
"1700","pippesc01",9.1,"reg",1991
"1701","cartwbi01",-1.2,"reg",1991
"1702","paxsojo01",0,"reg",1991
"1703","armstbj01",0.5,"reg",1991
"1704","hopsode01",2,"reg",1991
"1705","willisc01",0.8,"reg",1991
"1706","kingst01",-2.9,"reg",1991
"1707","levincl01",0,"reg",1991
"1708","hodgecr01",2.9,"reg",1991
"1709","perduwi01",-0.7,"reg",1991
"1710","jordami01",15.9,"reg",1991
"1711","grantho01",4.6,"reg",1991
"1712","pippesc01",0.4,"reg",1991
"1713","cartwbi01",4,"reg",1991
"1714","paxsojo01",1.3,"reg",1991
"1715","armstbj01",-3.7,"reg",1991
"1716","kingst01",0.6,"reg",1991
"1717","perduwi01",-3.8,"reg",1991
"1718","hodgecr01",-2.2,"reg",1991
"1719","levincl01",-0.1,"reg",1991
"1720","hopsode01",0,"reg",1991
"1721","jordami01",6.8,"reg",1991
"1722","pippesc01",14.5,"reg",1991
"1723","grantho01",3.7,"reg",1991
"1724","armstbj01",1,"reg",1991
"1725","cartwbi01",-0.2,"reg",1991
"1726","paxsojo01",-2,"reg",1991
"1727","hodgecr01",-3.9,"reg",1991
"1728","kingst01",3.8,"reg",1991
"1729","perduwi01",-2.4,"reg",1991
"1730","hopsode01",-0.3,"reg",1991
"1731","levincl01",-0.7,"reg",1991
"1732","willisc01",-0.8,"reg",1991
"1733","jordami01",18.7,"reg",1991
"1734","pippesc01",12.6,"reg",1991
"1735","grantho01",1.5,"reg",1991
"1736","perduwi01",-2.4,"reg",1991
"1737","paxsojo01",3,"reg",1991
"1738","armstbj01",-6.4,"reg",1991
"1739","kingst01",-1.7,"reg",1991
"1740","levincl01",-1.4,"reg",1991
"1741","willisc01",0,"reg",1991
"1742","hodgecr01",-1.2,"reg",1991
"1743","hopsode01",-0.7,"reg",1991
"1744","pippesc01",5.3,"reg",1992
"1745","jordami01",8.8,"reg",1992
"1746","grantho01",5.6,"reg",1992
"1747","cartwbi01",-2.5,"reg",1992
"1748","paxsojo01",3.8,"reg",1992
"1749","armstbj01",0.4,"reg",1992
"1750","kingst01",-4.9,"reg",1992
"1751","hodgecr01",3.1,"reg",1992
"1752","levincl01",3.7,"reg",1992
"1753","perduwi01",0,"reg",1992
"1754","hopsode01",0.4,"reg",1992
"1755","randama01",-2.2,"reg",1992
"1756","jordami01",10.1,"reg",1992
"1757","pippesc01",5,"reg",1992
"1758","grantho01",-0.3,"reg",1992
"1759","armstbj01",-2.4,"reg",1992
"1760","cartwbi01",1.1,"reg",1992
"1761","paxsojo01",1.9,"reg",1992
"1762","levincl01",-0.3,"reg",1992
"1763","kingst01",2,"reg",1992
"1764","randama01",-1.8,"reg",1992
"1765","pippesc01",6.8,"reg",1992
"1766","armstbj01",0.6,"reg",1992
"1767","jordami01",15.4,"reg",1992
"1768","grantho01",8,"reg",1992
"1769","cartwbi01",3.2,"reg",1992
"1770","kingst01",-2.4,"reg",1992
"1771","hansebo01",-5,"reg",1992
"1772","levincl01",-0.6,"reg",1992
"1773","perduwi01",-0.8,"reg",1992
"1774","sparrro01",-1.8,"reg",1992
"1775","randama01",-0.8,"reg",1992
"1776","armstbj01",1.1,"reg",1992
"1777","jordami01",13.5,"reg",1992
"1778","pippesc01",3.1,"reg",1992
"1779","grantho01",1.1,"reg",1992
"1780","hansebo01",3.2,"reg",1992
"1781","cartwbi01",-1,"reg",1992
"1782","levincl01",5.9,"reg",1992
"1783","kingst01",0.2,"reg",1992
"1784","perduwi01",2.7,"reg",1992
"1785","randama01",1.8,"reg",1992
"1786","sparrro01",-2.2,"reg",1992
"1787","pippesc01",7.1,"reg",1992
"1788","jordami01",8.7,"reg",1992
"1789","grantho01",1.8,"reg",1992
"1790","cartwbi01",-1.3,"reg",1992
"1791","armstbj01",-4.6,"reg",1992
"1792","levincl01",4.8,"reg",1992
"1793","paxsojo01",2.5,"reg",1992
"1794","hansebo01",1.7,"reg",1992
"1795","perduwi01",1.7,"reg",1992
"1796","kingst01",4.1,"reg",1992
"1797","randama01",-1.2,"reg",1992
"1798","sparrro01",0.1,"reg",1992
"1799","jordami01",6.7,"reg",1992
"1800","grantho01",3.9,"reg",1992
"1801","pippesc01",14,"reg",1992
"1802","paxsojo01",2.9,"reg",1992
"1803","armstbj01",3.7,"reg",1992
"1804","levincl01",-3.4,"reg",1992
"1805","kingst01",-6.4,"reg",1992
"1806","hansebo01",1.7,"reg",1992
"1807","perduwi01",-1.8,"reg",1992
"1808","cartwbi01",1.3,"reg",1992
"1809","randama01",-0.2,"reg",1992
"1810","pippesc01",13.1,"reg",1992
"1811","jordami01",-2.4,"reg",1992
"1812","grantho01",8.9,"reg",1992
"1813","paxsojo01",0.6,"reg",1992
"1814","kingst01",1.2,"reg",1992
"1815","armstbj01",3.3,"reg",1992
"1816","hansebo01",0.3,"reg",1992
"1817","perduwi01",-2.5,"reg",1992
"1818","willisc01",1.8,"reg",1992
"1819","levincl01",1.1,"reg",1992
"1820","jordami01",5.1,"reg",1992
"1821","pippesc01",-1,"reg",1992
"1822","grantho01",6,"reg",1992
"1823","paxsojo01",1.4,"reg",1992
"1824","armstbj01",2.9,"reg",1992
"1825","hansebo01",7.2,"reg",1992
"1826","kingst01",4.8,"reg",1992
"1827","levincl01",-1.1,"reg",1992
"1828","perduwi01",1.5,"reg",1992
"1829","willisc01",0.1,"reg",1992
"1830","randama01",-1.9,"reg",1992
"1831","nevitch01",-3.8,"reg",1992
"1832","pippesc01",7.3,"reg",1992
"1833","grantho01",13.2,"reg",1992
"1834","jordami01",-5,"reg",1992
"1835","kingst01",3.3,"reg",1992
"1836","paxsojo01",-3.6,"reg",1992
"1837","armstbj01",0.2,"reg",1992
"1838","hansebo01",0.3,"reg",1992
"1839","perduwi01",5.1,"reg",1992
"1840","levincl01",0.7,"reg",1992
"1841","willisc01",-0.7,"reg",1992
"1842","jordami01",9.4,"reg",1992
"1843","pippesc01",5.5,"reg",1992
"1844","grantho01",3.8,"reg",1992
"1845","kingst01",5.6,"reg",1992
"1846","paxsojo01",5.8,"reg",1992
"1847","armstbj01",-2.7,"reg",1992
"1848","hansebo01",-1.5,"reg",1992
"1849","perduwi01",-1.4,"reg",1992
"1850","levincl01",0.2,"reg",1992
"1851","pippesc01",-1.1,"reg",1992
"1852","grantho01",-0.6,"reg",1992
"1853","jordami01",11.3,"reg",1992
"1854","kingst01",-1.5,"reg",1992
"1855","paxsojo01",-4.6,"reg",1992
"1856","armstbj01",7.7,"reg",1992
"1857","hansebo01",-1.3,"reg",1992
"1858","willisc01",-2.8,"reg",1992
"1859","levincl01",2.1,"reg",1992
"1860","perduwi01",-0.5,"reg",1992
"1861","hodgecr01",-0.9,"reg",1992
"1862","jordami01",17.5,"reg",1992
"1863","pippesc01",13.7,"reg",1992
"1864","grantho01",6.5,"reg",1992
"1865","armstbj01",0.1,"reg",1992
"1866","kingst01",-2.9,"reg",1992
"1867","hansebo01",-2.8,"reg",1992
"1868","willisc01",-1,"reg",1992
"1869","paxsojo01",-1.6,"reg",1992
"1870","levincl01",-1.3,"reg",1992
"1871","hodgecr01",-3.5,"reg",1992
"1872","perduwi01",1.6,"reg",1992
"1873","jordami01",4.1,"reg",1992
"1874","pippesc01",11.3,"reg",1992
"1875","grantho01",7,"reg",1992
"1876","perduwi01",5.2,"reg",1992
"1877","armstbj01",2.4,"reg",1992
"1878","hansebo01",-0.8,"reg",1992
"1879","kingst01",-0.2,"reg",1992
"1880","paxsojo01",2.6,"reg",1992
"1881","willisc01",-1.2,"reg",1992
"1882","hodgecr01",5.2,"reg",1992
"1883","levincl01",-1.7,"reg",1992
"1884","randama01",-3.8,"reg",1992
"1885","pippesc01",11.3,"reg",1992
"1886","grantho01",2.7,"reg",1992
"1887","jordami01",8.3,"reg",1992
"1888","armstbj01",3,"reg",1992
"1889","paxsojo01",-4,"reg",1992
"1890","cartwbi01",-3.1,"reg",1992
"1891","kingst01",2.3,"reg",1992
"1892","perduwi01",1.4,"reg",1992
"1893","hansebo01",-2.6,"reg",1992
"1894","levincl01",-0.4,"reg",1992
"1895","hodgecr01",-1,"reg",1992
"1896","willisc01",0.5,"reg",1992
"1897","pippesc01",7.5,"reg",1992
"1898","jordami01",5.9,"reg",1992
"1899","grantho01",6.2,"reg",1992
"1900","cartwbi01",-0.9,"reg",1992
"1901","armstbj01",3.4,"reg",1992
"1902","perduwi01",4.9,"reg",1992
"1903","hansebo01",1.4,"reg",1992
"1904","paxsojo01",1.9,"reg",1992
"1905","kingst01",-0.1,"reg",1992
"1906","levincl01",3,"reg",1992
"1907","hodgecr01",-0.4,"reg",1992
"1908","willisc01",5.6,"reg",1992
"1909","pippesc01",-0.7,"reg",1992
"1910","jordami01",11.9,"reg",1992
"1911","grantho01",2.9,"reg",1992
"1912","armstbj01",3.9,"reg",1992
"1913","cartwbi01",3.9,"reg",1992
"1914","levincl01",2.7,"reg",1992
"1915","paxsojo01",1.9,"reg",1992
"1916","hansebo01",1.2,"reg",1992
"1917","willisc01",-2.6,"reg",1992
"1918","kingst01",-1.3,"reg",1992
"1919","hodgecr01",-1.9,"reg",1992
"1920","perduwi01",-0.3,"reg",1992
"1921","jordami01",14.1,"reg",1992
"1922","pippesc01",1.7,"reg",1992
"1923","grantho01",5,"reg",1992
"1924","armstbj01",4.6,"reg",1992
"1925","paxsojo01",2.3,"reg",1992
"1926","cartwbi01",-2.5,"reg",1992
"1927","levincl01",4.9,"reg",1992
"1928","willisc01",1.3,"reg",1992
"1929","hansebo01",-1.1,"reg",1992
"1930","perduwi01",-1.2,"reg",1992
"1931","kingst01",0.7,"reg",1992
"1932","hodgecr01",-1.9,"reg",1992
"1933","pippesc01",2.2,"reg",1992
"1934","jordami01",12.8,"reg",1992
"1935","grantho01",4.8,"reg",1992
"1936","armstbj01",-0.3,"reg",1992
"1937","kingst01",2.8,"reg",1992
"1938","perduwi01",3.9,"reg",1992
"1939","paxsojo01",1.6,"reg",1992
"1940","cartwbi01",-5.8,"reg",1992
"1941","hansebo01",-0.6,"reg",1992
"1942","levincl01",-0.5,"reg",1992
"1943","willisc01",-0.4,"reg",1992
"1944","hodgecr01",-0.7,"reg",1992
"1945","grantho01",6.6,"reg",1992
"1946","pippesc01",2.5,"reg",1992
"1947","jordami01",14,"reg",1992
"1948","paxsojo01",2.3,"reg",1992
"1949","armstbj01",3.5,"reg",1992
"1950","cartwbi01",-1,"reg",1992
"1951","perduwi01",1.2,"reg",1992
"1952","kingst01",-2.5,"reg",1992
"1953","hansebo01",-1.2,"reg",1992
"1954","levincl01",-0.5,"reg",1992
"1955","willisc01",1.1,"reg",1992
"1956","hodgecr01",2.1,"reg",1992
"1957","pippesc01",7.2,"reg",1992
"1958","jordami01",8.7,"reg",1992
"1959","grantho01",13.3,"reg",1992
"1960","perduwi01",1.3,"reg",1992
"1961","paxsojo01",7.2,"reg",1992
"1962","armstbj01",-3.8,"reg",1992
"1963","hansebo01",0.5,"reg",1992
"1964","cartwbi01",-5.7,"reg",1992
"1965","kingst01",-3.2,"reg",1992
"1966","willisc01",-0.1,"reg",1992
"1967","hodgecr01",-0.4,"reg",1992
"1968","levincl01",-1.8,"reg",1992
"1969","grantho01",7.7,"reg",1992
"1970","pippesc01",6.2,"reg",1992
"1971","jordami01",11.9,"reg",1992
"1972","cartwbi01",5.1,"reg",1992
"1973","armstbj01",-5.5,"reg",1992
"1974","paxsojo01",-3,"reg",1992
"1975","levincl01",3.7,"reg",1992
"1976","hansebo01",2.5,"reg",1992
"1977","hodgecr01",-1.2,"reg",1992
"1978","kingst01",-1.8,"reg",1992
"1979","perduwi01",-1.8,"reg",1992
"1980","grantho01",0.7,"reg",1992
"1981","jordami01",6.2,"reg",1992
"1982","pippesc01",18.2,"reg",1992
"1983","armstbj01",2.5,"reg",1992
"1984","cartwbi01",5.1,"reg",1992
"1985","levincl01",3.4,"reg",1992
"1986","paxsojo01",0,"reg",1992
"1987","kingst01",-3.9,"reg",1992
"1988","hodgecr01",-1.5,"reg",1992
"1989","hansebo01",2.1,"reg",1992
"1990","willisc01",-1.5,"reg",1992
"1991","perduwi01",-0.4,"reg",1992
"1992","jordami01",7.5,"reg",1992
"1993","pippesc01",9,"reg",1992
"1994","grantho01",13.7,"reg",1992
"1995","cartwbi01",-1.5,"reg",1992
"1996","paxsojo01",2.9,"reg",1992
"1997","perduwi01",-2.8,"reg",1992
"1998","armstbj01",1.8,"reg",1992
"1999","hodgecr01",-1.3,"reg",1992
"2000","kingst01",0.6,"reg",1992
"2001","levincl01",-2.4,"reg",1992
"2002","hansebo01",-2.7,"reg",1992
"2003","willisc01",-0.1,"reg",1992
"2004","grantho01",4.3,"reg",1992
"2005","jordami01",10.4,"reg",1992
"2006","pippesc01",10,"reg",1992
"2007","paxsojo01",-4.9,"reg",1992
"2008","armstbj01",6.8,"reg",1992
"2009","cartwbi01",3.2,"reg",1992
"2010","perduwi01",0.9,"reg",1992
"2011","hodgecr01",-2.2,"reg",1992
"2012","willisc01",1.5,"reg",1992
"2013","levincl01",-1.8,"reg",1992
"2014","kingst01",-1.5,"reg",1992
"2015","hansebo01",-0.4,"reg",1992
"2016","grantho01",8.8,"reg",1992
"2017","jordami01",4,"reg",1992
"2018","pippesc01",7.2,"reg",1992
"2019","cartwbi01",1.1,"reg",1992
"2020","armstbj01",-2.8,"reg",1992
"2021","paxsojo01",1.3,"reg",1992
"2022","hodgecr01",4,"reg",1992
"2023","perduwi01",-1.1,"reg",1992
"2024","kingst01",-1.5,"reg",1992
"2025","levincl01",-0.7,"reg",1992
"2026","willisc01",0,"reg",1992
"2027","jordami01",11.9,"reg",1992
"2028","pippesc01",7.7,"reg",1992
"2029","grantho01",6.2,"reg",1992
"2030","cartwbi01",-4.4,"reg",1992
"2031","paxsojo01",2.4,"reg",1992
"2032","armstbj01",-2,"reg",1992
"2033","levincl01",-1.6,"reg",1992
"2034","hodgecr01",0.5,"reg",1992
"2035","perduwi01",-1,"reg",1992
"2036","kingst01",-0.4,"reg",1992
"2037","willisc01",1.6,"reg",1992
"2038","grantho01",6.9,"reg",1992
"2039","pippesc01",1.4,"reg",1992
"2040","jordami01",12.2,"reg",1992
"2041","cartwbi01",-1.2,"reg",1992
"2042","paxsojo01",1.4,"reg",1992
"2043","levincl01",3.1,"reg",1992
"2044","armstbj01",-1.1,"reg",1992
"2045","hodgecr01",-1.1,"reg",1992
"2046","perduwi01",-0.7,"reg",1992
"2047","kingst01",-1.6,"reg",1992
"2048","hansebo01",-0.5,"reg",1992
"2049","willisc01",2.9,"reg",1992
"2050","pippesc01",6.7,"reg",1992
"2051","grantho01",6.9,"reg",1992
"2052","jordami01",8.7,"reg",1992
"2053","hodgecr01",-6.3,"reg",1992
"2054","paxsojo01",0.4,"reg",1992
"2055","armstbj01",1.9,"reg",1992
"2056","levincl01",1.2,"reg",1992
"2057","perduwi01",4.7,"reg",1992
"2058","willisc01",2.4,"reg",1992
"2059","cartwbi01",1.8,"reg",1992
"2060","kingst01",-5.2,"reg",1992
"2061","hansebo01",-1.1,"reg",1992
"2062","pippesc01",11.7,"reg",1992
"2063","jordami01",7.4,"reg",1992
"2064","grantho01",7.4,"reg",1992
"2065","paxsojo01",-1.3,"reg",1992
"2066","cartwbi01",-1.3,"reg",1992
"2067","armstbj01",-5.3,"reg",1992
"2068","levincl01",4,"reg",1992
"2069","perduwi01",0.5,"reg",1992
"2070","hodgecr01",6.4,"reg",1992
"2071","kingst01",1.9,"reg",1992
"2072","willisc01",-0.7,"reg",1992
"2073","hansebo01",-0.9,"reg",1992
"2074","grantho01",13.9,"reg",1992
"2075","pippesc01",5,"reg",1992
"2076","jordami01",6.6,"reg",1992
"2077","paxsojo01",3.2,"reg",1992
"2078","armstbj01",-2.5,"reg",1992
"2079","willisc01",1.2,"reg",1992
"2080","cartwbi01",-2.1,"reg",1992
"2081","hodgecr01",-4.6,"reg",1992
"2082","kingst01",-1.3,"reg",1992
"2083","levincl01",0.5,"reg",1992
"2084","perduwi01",-1.9,"reg",1992
"2085","pippesc01",6.3,"reg",1992
"2086","grantho01",12.5,"reg",1992
"2087","jordami01",5.4,"reg",1992
"2088","paxsojo01",1.4,"reg",1992
"2089","cartwbi01",3.7,"reg",1992
"2090","armstbj01",3.2,"reg",1992
"2091","willisc01",0,"reg",1992
"2092","levincl01",3.8,"reg",1992
