"","player","VORP","time","year"
"1354","thomptr01",-4.5,"reg",2015
"1355","waitedi01",-3.9,"reg",2015
"1356","millemi01",-3.2,"reg",2015
"1357","harrijo01",1,"reg",2015
"1358","priceaj01",0,"reg",2015
"1359","jamesle01",13.5,"reg",2015
"1360","loveke01",-2.2,"reg",2015
"1361","irvinky01",6,"reg",2015
"1362","thomptr01",6,"reg",2015
"1363","mariosh01",2.4,"reg",2015
"1364","waitedi01",-2,"reg",2015
"1365","varejan01",-0.3,"reg",2015
"1366","jonesja02",2,"reg",2015
"1367","harrijo01",0,"reg",2015
"1368","jamesle01",4.3,"reg",2015
"1369","loveke01",3.4,"reg",2015
"1370","waitedi01",9.3,"reg",2015
"1371","thomptr01",8.2,"reg",2015
"1372","irvinky01",-4.4,"reg",2015
"1373","varejan01",-0.3,"reg",2015
"1374","dellama01",-3.3,"reg",2015
"1375","jonesja02",9.4,"reg",2015
"1376","mariosh01",-3,"reg",2015
"1377","harrijo01",0.9,"reg",2015
"1378","amundlo01",-0.3,"reg",2015
"1379","haywobr01",-1.5,"reg",2015
"1380","priceaj01",0.2,"reg",2015
"1381","irvinky01",3.6,"reg",2015
"1382","loveke01",3.8,"reg",2015
"1383","dellama01",5.8,"reg",2015
"1384","thomptr01",3.2,"reg",2015
"1385","varejan01",1.9,"reg",2015
"1386","waitedi01",1.9,"reg",2015
"1387","mariosh01",-6.4,"reg",2015
"1388","jonesja02",-1.8,"reg",2015
"1389","harrijo01",-2.1,"reg",2015
"1390","priceaj01",-0.1,"reg",2015
"1391","loveke01",4.5,"reg",2015
"1392","irvinky01",-4.4,"reg",2015
"1393","jamesle01",13,"reg",2015
"1394","thomptr01",-2.5,"reg",2015
"1395","dellama01",-5.4,"reg",2015
"1396","mariosh01",-1.4,"reg",2015
"1397","varejan01",2.1,"reg",2015
"1398","harrijo01",1.9,"reg",2015
"1399","waitedi01",-1.8,"reg",2015
"1400","jonesja02",3.7,"reg",2015
"1401","irvinky01",2.2,"reg",2015
"1402","jamesle01",7.6,"reg",2015
"1403","loveke01",0.7,"reg",2015
"1404","waitedi01",3.4,"reg",2015
"1405","thomptr01",-0.9,"reg",2015
"1406","millemi01",-2,"reg",2015
"1407","mariosh01",-3.4,"reg",2015
"1408","dellama01",-2.9,"reg",2015
"1409","jonesja02",-0.3,"reg",2015
"1410","thomptr01",-1.5,"reg",2015
"1411","millemi01",4.4,"reg",2015
"1412","jamesle01",9.9,"reg",2015
"1413","dellama01",-4.7,"reg",2015
"1414","waitedi01",3.4,"reg",2015
"1415","loveke01",2.4,"reg",2015
"1416","mariosh01",-0.4,"reg",2015
"1417","priceaj01",-0.9,"reg",2015
"1418","harrijo01",0,"reg",2015
"1419","irvinky01",4.6,"reg",2015
"1420","thomptr01",-1,"reg",2015
"1421","harrijo01",4.4,"reg",2015
"1422","jonesja02",4.2,"reg",2015
"1423","waitedi01",-3,"reg",2015
"1424","loveke01",-1.1,"reg",2015
"1425","dellama01",-2.3,"reg",2015
"1426","millemi01",0,"reg",2015
"1427","priceaj01",-2.1,"reg",2015
"1428","amundlo01",1.4,"reg",2015
"1429","thomptr01",-2.9,"reg",2015
"1430","dellama01",-5.4,"reg",2015
"1431","loveke01",7.3,"reg",2015
"1432","harrijo01",4.2,"reg",2015
"1433","jonesja02",-1.1,"reg",2015
"1434","millemi01",0.8,"reg",2015
"1435","mariosh01",-0.4,"reg",2015
"1436","priceaj01",-2.8,"reg",2015
"1437","haywobr01",-0.6,"reg",2015
"1438","smithjr01",3.3,"reg",2015
"1439","irvinky01",6.4,"reg",2015
"1440","loveke01",6.3,"reg",2015
"1441","thomptr01",0.6,"reg",2015
"1442","mozgoti01",-0.1,"reg",2015
"1443","millemi01",-2,"reg",2015
"1444","jonesja02",-5.5,"reg",2015
"1445","dellama01",-1.2,"reg",2015
"1446","harrijo01",-1.3,"reg",2015
"1447","haywobr01",-0.1,"reg",2015
"1448","irvinky01",3.8,"reg",2015
"1449","loveke01",6.1,"reg",2015
"1450","mozgoti01",4.3,"reg",2015
"1451","smithjr01",-10.8,"reg",2015
"1452","millemi01",-2.6,"reg",2015
"1453","dellama01",0.6,"reg",2015
"1454","harrijo01",-3.2,"reg",2015
"1455","thomptr01",-1.6,"reg",2015
"1456","jonesja02",-0.7,"reg",2015
"1457","haywobr01",1.2,"reg",2015
"1458","irvinky01",-10.6,"reg",2015
"1459","smithjr01",16.9,"reg",2015
"1460","jamesle01",10.9,"reg",2015
"1461","thomptr01",2.8,"reg",2015
"1462","loveke01",-1.3,"reg",2015
"1463","mariosh01",2,"reg",2015
"1464","mozgoti01",-6.8,"reg",2015
"1465","jonesja02",-0.8,"reg",2015
"1466","millemi01",-1,"reg",2015
"1467","dellama01",-0.9,"reg",2015
"1468","jamesle01",13.2,"reg",2015
"1469","irvinky01",0.6,"reg",2015
"1470","loveke01",-0.1,"reg",2015
"1471","smithjr01",1,"reg",2015
"1472","thomptr01",-1.6,"reg",2015
"1473","mariosh01",0.9,"reg",2015
"1474","mozgoti01",-1.4,"reg",2015
"1475","dellama01",3.7,"reg",2015
"1476","jamesle01",0.6,"reg",2015
"1477","irvinky01",14.8,"reg",2015
"1478","thomptr01",8.4,"reg",2015
"1479","smithjr01",3.8,"reg",2015
"1480","mariosh01",-4.7,"reg",2015
"1481","mozgoti01",1,"reg",2015
"1482","dellama01",0.4,"reg",2015
"1483","millemi01",-2.4,"reg",2015
"1484","irvinky01",19.6,"reg",2015
"1485","jamesle01",6.4,"reg",2015
"1486","loveke01",-0.7,"reg",2015
"1487","smithjr01",-7.1,"reg",2015
"1488","thomptr01",-2.6,"reg",2015
"1489","mozgoti01",3.1,"reg",2015
"1490","mariosh01",3.4,"reg",2015
"1491","shumpim01",-1.9,"reg",2015
"1492","dellama01",-2.1,"reg",2015
"1493","jamesle01",13,"reg",2015
"1494","loveke01",0.9,"reg",2015
"1495","irvinky01",-3.5,"reg",2015
"1496","thomptr01",4.3,"reg",2015
"1497","smithjr01",-1.5,"reg",2015
"1498","shumpim01",0.1,"reg",2015
"1499","dellama01",4.7,"reg",2015
"1500","mozgoti01",3,"reg",2015
"1501","mariosh01",-3.1,"reg",2015
"1502","millemi01",1.8,"reg",2015
"1503","jonesja02",0.9,"reg",2015
"1504","irvinky01",7.6,"reg",2015
"1505","jamesle01",1.1,"reg",2015
"1506","loveke01",-2.5,"reg",2015
"1507","mozgoti01",0.5,"reg",2015
"1508","smithjr01",5.5,"reg",2015
"1509","thomptr01",1.2,"reg",2015
"1510","shumpim01",3.5,"reg",2015
"1511","dellama01",-2.9,"reg",2015
"1512","mariosh01",-0.1,"reg",2015
"1513","irvinky01",3.8,"reg",2015
"1514","jamesle01",-0.8,"reg",2015
"1515","thomptr01",2.9,"reg",2015
"1516","smithjr01",1.5,"reg",2015
"1517","jonesja02",-0.4,"reg",2015
"1518","mozgoti01",2.3,"reg",2015
"1519","shumpim01",-1.4,"reg",2015
"1520","dellama01",-2.1,"reg",2015
"1521","mariosh01",-0.7,"reg",2015
"1522","millemi01",0.1,"reg",2015
"1523","irvinky01",1.8,"reg",2015
"1524","loveke01",1.6,"reg",2015
"1525","mozgoti01",5.2,"reg",2015
"1526","smithjr01",6.6,"reg",2015
"1527","jamesle01",7.3,"reg",2015
"1528","dellama01",0.9,"reg",2015
"1529","thomptr01",-1.4,"reg",2015
"1530","shumpim01",8,"reg",2015
"1531","millemi01",-2.2,"reg",2015
"1532","jonesja02",4.4,"reg",2015
"1533","harrijo01",0.6,"reg",2015
"1534","haywobr01",1.6,"reg",2015
"1535","shumpim01",2.6,"reg",2015
"1536","smithjr01",10,"reg",2015
"1537","loveke01",4.7,"reg",2015
"1538","jamesle01",1.9,"reg",2015
"1539","irvinky01",5.3,"reg",2015
"1540","mozgoti01",-3,"reg",2015
"1541","thomptr01",-1.3,"reg",2015
"1542","dellama01",-0.7,"reg",2015
"1543","jonesja02",0.2,"reg",2015
"1544","harrijo01",-1,"reg",2015
"1545","haywobr01",-2.1,"reg",2015
"1546","jamesle01",2,"reg",2015
"1547","irvinky01",-2.5,"reg",2015
"1548","loveke01",13.5,"reg",2015
"1549","shumpim01",-3.1,"reg",2015
"1550","thomptr01",-0.5,"reg",2015
"1551","smithjr01",2.1,"reg",2015
"1552","mozgoti01",7.4,"reg",2015
"1553","dellama01",-0.7,"reg",2015
"1554","jonesja02",2.2,"reg",2015
"1555","perkike01",-1,"reg",2015
"1556","harrijo01",0,"reg",2015
"1557","dellama01",-2.6,"reg",2015
"1558","loveke01",6.6,"reg",2015
"1559","shumpim01",-0.7,"reg",2015
"1560","smithjr01",7.4,"reg",2015
"1561","jonesja02",-2.5,"reg",2015
"1562","thomptr01",1.4,"reg",2015
"1563","mozgoti01",1.9,"reg",2015
"1564","millemi01",-1.8,"reg",2015
"1565","perkike01",-3.7,"reg",2015
"1566","smithjr01",-0.5,"reg",2015
"1567","jamesle01",12.2,"reg",2015
"1568","dellama01",-2.2,"reg",2015
"1569","thomptr01",4.9,"reg",2015
"1570","loveke01",4.3,"reg",2015
"1571","shumpim01",-4.9,"reg",2015
"1572","mozgoti01",0.1,"reg",2015
"1573","jonesja02",1.8,"reg",2015
"1574","irvinky01",2.8,"reg",2015
"1575","jamesle01",10.3,"reg",2015
"1576","smithjr01",4,"reg",2015
"1577","loveke01",8.4,"reg",2015
"1578","mozgoti01",-3.2,"reg",2015
"1579","jonesja02",5.2,"reg",2015
"1580","shumpim01",-2.6,"reg",2015
"1581","thomptr01",-1.9,"reg",2015
"1582","dellama01",-1.7,"reg",2015
"1583","irvinky01",-2.5,"reg",2015
"1584","jamesle01",-1.3,"reg",2015
"1585","loveke01",3,"reg",2015
"1586","smithjr01",2.9,"reg",2015
"1587","shumpim01",5.9,"reg",2015
"1588","mozgoti01",1.5,"reg",2015
"1589","thomptr01",1.6,"reg",2015
"1590","dellama01",0.8,"reg",2015
"1591","jonesja02",0.9,"reg",2015
"1592","harrijo01",0,"reg",2015
"1593","irvinky01",4.6,"reg",2015
"1594","mozgoti01",3.5,"reg",2015
"1595","loveke01",2.3,"reg",2015
"1596","shumpim01",9.6,"reg",2015
"1597","jamesle01",14.5,"reg",2015
"1598","smithjr01",9,"reg",2015
"1599","dellama01",-1.4,"reg",2015
"1600","thomptr01",-3,"reg",2015
"1601","jonesja02",-0.5,"reg",2015
"1602","perkike01",0.1,"reg",2015
"1603","harrijo01",-3.7,"reg",2015
"1604","irvinky01",23.9,"reg",2015
"1605","jamesle01",9.3,"reg",2015
"1606","loveke01",-0.9,"reg",2015
"1607","smithjr01",-2.7,"reg",2015
"1608","thomptr01",0.7,"reg",2015
"1609","shumpim01",-5.5,"reg",2015
"1610","mozgoti01",-0.6,"reg",2015
"1611","jonesja02",-2.3,"reg",2015
"1612","dellama01",0.8,"reg",2015
"1613","jamesle01",11.3,"reg",2015
"1614","irvinky01",6.5,"reg",2015
"1615","smithjr01",6.3,"reg",2015
"1616","shumpim01",3.6,"reg",2015
"1617","thomptr01",-1.4,"reg",2015
"1618","mozgoti01",-3.4,"reg",2015
"1619","jonesja02",1.7,"reg",2015
"1620","dellama01",-4,"reg",2015
"1621","perkike01",-1.3,"reg",2015
"1622","harrijo01",-0.1,"reg",2015
"1623","jamesle01",3.4,"reg",2015
"1624","irvinky01",3.6,"reg",2015
"1625","jonesja02",-2.4,"reg",2015
"1626","mozgoti01",-1.4,"reg",2015
"1627","smithjr01",-0.7,"reg",2015
"1628","thomptr01",-2.5,"reg",2015
"1629","shumpim01",5.2,"reg",2015
"1630","dellama01",-0.2,"reg",2015
"1631","mariosh01",0.5,"reg",2015
"1632","perkike01",-1.5,"reg",2015
"1633","millemi01",-0.1,"reg",2015
"1634","jamesle01",13.2,"reg",2015
"1635","smithjr01",12.8,"reg",2015
"1636","irvinky01",2.7,"reg",2015
"1637","shumpim01",2.6,"reg",2015
"1638","loveke01",-5.6,"reg",2015
"1639","thomptr01",-4.6,"reg",2015
"1640","mozgoti01",4.7,"reg",2015
"1641","dellama01",0.2,"reg",2015
"1642","jonesja02",0.6,"reg",2015
"1643","millemi01",-1,"reg",2015
"1644","perkike01",-0.1,"reg",2015
"1645","irvinky01",-2.6,"reg",2015
"1646","loveke01",10.5,"reg",2015
"1647","smithjr01",9.5,"reg",2015
"1648","jamesle01",4.6,"reg",2015
"1649","shumpim01",0.8,"reg",2015
"1650","mozgoti01",5.6,"reg",2015
"1651","thomptr01",1.1,"reg",2015
"1652","dellama01",5.7,"reg",2015
"1653","perkike01",-2.2,"reg",2015
"1654","jonesja02",-2.3,"reg",2015
"1655","millemi01",-0.5,"reg",2015
"1656","mariosh01",-0.2,"reg",2015
"1657","irvinky01",5.1,"reg",2015
"1658","jamesle01",13.2,"reg",2015
"1659","smithjr01",-3.6,"reg",2015
"1660","loveke01",0.5,"reg",2015
"1661","shumpim01",-0.6,"reg",2015
"1662","thomptr01",2.3,"reg",2015
"1663","mozgoti01",-3.6,"reg",2015
"1664","jonesja02",-1.7,"reg",2015
"1665","dellama01",-0.7,"reg",2015
"1666","perkike01",-2.7,"reg",2015
"1667","irvinky01",11.1,"reg",2015
"1668","smithjr01",-2.4,"reg",2015
"1669","jamesle01",8.7,"reg",2015
"1670","loveke01",1.1,"reg",2015
"1671","thomptr01",4.1,"reg",2015
"1672","shumpim01",-1.3,"reg",2015
"1673","mozgoti01",0.9,"reg",2015
"1674","dellama01",-2,"reg",2015
"1675","jonesja02",-1.1,"reg",2015
"1676","shumpim01",-6.4,"reg",2015
"1677","dellama01",-3.1,"reg",2015
"1678","thomptr01",-1.2,"reg",2015
"1679","jonesja02",4.8,"reg",2015
"1680","mariosh01",-1.1,"reg",2015
"1681","harrijo01",-0.6,"reg",2015
"1682","millemi01",-4.7,"reg",2015
"1683","mozgoti01",-3.3,"reg",2015
"1684","perkike01",-2.8,"reg",2015
"1685","jamesle01",8,"reg",2016
"1686","loveke01",14,"reg",2016
"1687","dellama01",6.5,"reg",2016
"1688","thomptr01",5.2,"reg",2016
"1689","willima01",-4.5,"reg",2016
"1690","jefferi01",-5,"reg",2016
"1691","smithjr01",-9,"reg",2016
"1692","mozgoti01",1.6,"reg",2016
"1693","varejan01",0.4,"reg",2016
"1694","cunnija01",0.8,"reg",2016
"1695","harrijo01",2.3,"reg",2016
"1696","jonesja02",0.1,"reg",2016
"1697","kaunsa01",-0.5,"reg",2016
"1698","willima01",4.2,"reg",2016
"1699","jefferi01",0.4,"reg",2016
"1700","jamesle01",7.1,"reg",2016
"1701","loveke01",0.1,"reg",2016
"1702","dellama01",-1.9,"reg",2016
"1703","thomptr01",5,"reg",2016
"1704","mozgoti01",4,"reg",2016
"1705","jonesja02",0,"reg",2016
"1706","cunnija01",-1.6,"reg",2016
"1707","varejan01",-0.3,"reg",2016
"1708","jamesle01",14.7,"reg",2016
"1709","loveke01",-5.1,"reg",2016
"1710","willima01",5.6,"reg",2016
"1711","jefferi01",2,"reg",2016
"1712","dellama01",-5,"reg",2016
"1713","thomptr01",0,"reg",2016
"1714","cunnija01",-2.5,"reg",2016
"1715","mozgoti01",2,"reg",2016
"1716","jonesja02",-2.2,"reg",2016
"1717","varejan01",-0.1,"reg",2016
"1718","harrijo01",-0.2,"reg",2016
"1719","loveke01",7.1,"reg",2016
"1720","willima01",-2.5,"reg",2016
"1721","jamesle01",3.1,"reg",2016
"1722","dellama01",2.6,"reg",2016
"1723","thomptr01",7.7,"reg",2016
"1724","jefferi01",-1.5,"reg",2016
"1725","mozgoti01",1.4,"reg",2016
"1726","cunnija01",-0.1,"reg",2016
"1727","jonesja02",-2.1,"reg",2016
"1728","loveke01",3.9,"reg",2016
"1729","jamesle01",7.1,"reg",2016
"1730","willima01",13.6,"reg",2016
"1731","thomptr01",-0.2,"reg",2016
"1732","jefferi01",-2,"reg",2016
"1733","dellama01",2.9,"reg",2016
"1734","smithjr01",-3,"reg",2016
"1735","mozgoti01",-2.6,"reg",2016
"1736","varejan01",-1,"reg",2016
"1737","jonesja02",-1.3,"reg",2016
"1738","smithjr01",3.8,"reg",2016
"1739","dellama01",1.3,"reg",2016
"1740","jamesle01",8,"reg",2016
"1741","loveke01",2.8,"reg",2016
"1742","thomptr01",2.1,"reg",2016
"1743","cunnija01",1.6,"reg",2016
"1744","jefferi01",-3.3,"reg",2016
"1745","mozgoti01",-2.6,"reg",2016
"1746","jonesja02",3.5,"reg",2016
"1747","varejan01",3.6,"reg",2016
"1748","thomptr01",3.1,"reg",2016
"1749","smithjr01",-2.6,"reg",2016
"1750","jamesle01",7.6,"reg",2016
"1751","loveke01",6.6,"reg",2016
"1752","dellama01",3,"reg",2016
"1753","jefferi01",1.6,"reg",2016
"1754","cunnija01",-3.2,"reg",2016
"1755","varejan01",0.1,"reg",2016
"1756","jonesja02",4,"reg",2016
"1757","kaunsa01",-0.1,"reg",2016
"1758","smithjr01",7.8,"reg",2016
"1759","jamesle01",2.8,"reg",2016
"1760","thomptr01",-0.6,"reg",2016
"1761","loveke01",12.4,"reg",2016
"1762","cunnija01",-5.7,"reg",2016
"1763","dellama01",10.5,"reg",2016
"1764","jefferi01",-1.3,"reg",2016
"1765","jonesja02",-4.2,"reg",2016
"1766","varejan01",1,"reg",2016
"1767","harrijo01",-2.7,"reg",2016
"1768","kaunsa01",0.1,"reg",2016
"1769","jamesle01",7.8,"reg",2016
"1770","dellama01",2.7,"reg",2016
"1771","smithjr01",1.6,"reg",2016
"1772","loveke01",9,"reg",2016
"1773","jefferi01",3.1,"reg",2016
"1774","thomptr01",-0.5,"reg",2016
"1775","willima01",0.4,"reg",2016
"1776","mozgoti01",-2.5,"reg",2016
"1777","jonesja02",-3.7,"reg",2016
"1778","cunnija01",0,"reg",2016
"1779","smithjr01",-2.3,"reg",2016
"1780","jamesle01",7.8,"reg",2016
"1781","loveke01",9.8,"reg",2016
"1782","thomptr01",-2.8,"reg",2016
"1783","willima01",0.4,"reg",2016
"1784","dellama01",-3,"reg",2016
"1785","jefferi01",0.9,"reg",2016
"1786","mozgoti01",-3.1,"reg",2016
"1787","jonesja02",3.8,"reg",2016
"1788","varejan01",-0.9,"reg",2016
"1789","cunnija01",-0.1,"reg",2016
"1790","jamesle01",1.9,"reg",2016
"1791","smithjr01",2.3,"reg",2016
"1792","loveke01",-0.3,"reg",2016
"1793","willima01",3.2,"reg",2016
"1794","dellama01",8.8,"reg",2016
"1795","thomptr01",-2.5,"reg",2016
"1796","jefferi01",3.2,"reg",2016
"1797","jonesja02",-3.2,"reg",2016
"1798","varejan01",0.8,"reg",2016
"1799","mozgoti01",-6.9,"reg",2016
"1800","cunnija01",-0.1,"reg",2016
"1801","jamesle01",10.9,"reg",2016
"1802","dellama01",2.1,"reg",2016
"1803","cunnija01",-0.7,"reg",2016
"1804","loveke01",7,"reg",2016
"1805","smithjr01",1.1,"reg",2016
"1806","willima01",-1,"reg",2016
"1807","jefferi01",-0.1,"reg",2016
"1808","thomptr01",-3.7,"reg",2016
"1809","mozgoti01",-0.7,"reg",2016
"1810","varejan01",1.5,"reg",2016
"1811","jamesle01",9.8,"reg",2016
"1812","dellama01",4.5,"reg",2016
"1813","thomptr01",4.1,"reg",2016
"1814","loveke01",4.7,"reg",2016
"1815","jefferi01",2.7,"reg",2016
"1816","smithjr01",-1.5,"reg",2016
"1817","mozgoti01",-0.9,"reg",2016
"1818","cunnija01",-0.6,"reg",2016
"1819","varejan01",-2.1,"reg",2016
"1820","jamesle01",8.4,"reg",2016
"1821","mozgoti01",0.4,"reg",2016
"1822","dellama01",8.8,"reg",2016
"1823","jefferi01",0.7,"reg",2016
"1824","smithjr01",3.9,"reg",2016
"1825","thomptr01",0.5,"reg",2016
"1826","loveke01",-0.1,"reg",2016
"1827","irvinky01",3.1,"reg",2016
"1828","jonesja02",-2.4,"reg",2016
"1829","shumpim01",0.2,"reg",2016
"1830","varejan01",-3.5,"reg",2016
"1831","cunnija01",-2.4,"reg",2016
"1832","kaunsa01",-0.8,"reg",2016
"1833","jamesle01",4.2,"reg",2016
"1834","loveke01",7,"reg",2016
"1835","dellama01",0.5,"reg",2016
"1836","thomptr01",2.6,"reg",2016
"1837","shumpim01",4.1,"reg",2016
"1838","smithjr01",-0.7,"reg",2016
"1839","irvinky01",-3.9,"reg",2016
"1840","willima01",-0.3,"reg",2016
"1841","mozgoti01",2.2,"reg",2016
"1842","jonesja02",-0.6,"reg",2016
"1843","jefferi01",-0.4,"reg",2016
"1844","jamesle01",15.9,"reg",2016
"1845","loveke01",4.1,"reg",2016
"1846","thomptr01",1.3,"reg",2016
"1847","shumpim01",-0.8,"reg",2016
"1848","irvinky01",0.9,"reg",2016
"1849","smithjr01",-1.3,"reg",2016
"1850","jefferi01",0.4,"reg",2016
"1851","dellama01",-1.1,"reg",2016
"1852","jonesja02",4,"reg",2016
"1853","mozgoti01",4.5,"reg",2016
"1854","willima01",1.8,"reg",2016
"1855","cunnija01",-2.5,"reg",2016
"1856","varejan01",-0.2,"reg",2016
"1857","loveke01",4.9,"reg",2016
"1858","thomptr01",1.9,"reg",2016
"1859","jamesle01",9.3,"reg",2016
"1860","shumpim01",-1,"reg",2016
"1861","smithjr01",5.6,"reg",2016
"1862","irvinky01",9.9,"reg",2016
"1863","dellama01",2.6,"reg",2016
"1864","mozgoti01",-2.4,"reg",2016
"1865","jonesja02",2.4,"reg",2016
"1866","jefferi01",-1.9,"reg",2016
"1867","cunnija01",0,"reg",2016
"1868","jamesle01",0.3,"reg",2016
"1869","shumpim01",-5.4,"reg",2016
"1870","dellama01",3.4,"reg",2016
"1871","irvinky01",-3.4,"reg",2016
"1872","loveke01",-1.2,"reg",2016
"1873","smithjr01",1.6,"reg",2016
"1874","jefferi01",1.6,"reg",2016
"1875","varejan01",2,"reg",2016
"1876","mozgoti01",-3,"reg",2016
"1877","thomptr01",-2.3,"reg",2016
"1878","cunnija01",2.1,"reg",2016
"1879","jonesja02",0,"reg",2016
"1880","jamesle01",9.6,"reg",2016
"1881","loveke01",3.1,"reg",2016
"1882","smithjr01",9.7,"reg",2016
"1883","irvinky01",3.2,"reg",2016
"1884","dellama01",-1.9,"reg",2016
"1885","thomptr01",-3.3,"reg",2016
"1886","mozgoti01",7.5,"reg",2016
"1887","shumpim01",-1,"reg",2016
"1888","jonesja02",-2.3,"reg",2016
"1889","cunnija01",-0.1,"reg",2016
"1890","jamesle01",14.7,"reg",2016
"1891","smithjr01",3.6,"reg",2016
"1892","loveke01",2.2,"reg",2016
"1893","irvinky01",3,"reg",2016
"1894","dellama01",-2.4,"reg",2016
"1895","shumpim01",-5.7,"reg",2016
"1896","thomptr01",-6.7,"reg",2016
"1897","mozgoti01",-1.1,"reg",2016
"1898","jonesja02",-0.4,"reg",2016
"1899","willima01",-1,"reg",2016
"1900","jamesle01",8,"reg",2016
"1901","loveke01",-0.5,"reg",2016
"1902","smithjr01",-1.9,"reg",2016
"1903","thomptr01",5.8,"reg",2016
"1904","irvinky01",-2.8,"reg",2016
"1905","dellama01",7.6,"reg",2016
"1906","shumpim01",1.1,"reg",2016
"1907","mozgoti01",-0.8,"reg",2016
"1908","willima01",0.3,"reg",2016
"1909","jamesle01",8,"reg",2016
"1910","thomptr01",-3.9,"reg",2016
"1911","loveke01",7.5,"reg",2016
"1912","shumpim01",-0.1,"reg",2016
"1913","smithjr01",10.7,"reg",2016
"1914","jefferi01",6.1,"reg",2016
"1915","irvinky01",-3.2,"reg",2016
"1916","dellama01",-3,"reg",2016
"1917","mozgoti01",0,"reg",2016
"1918","varejan01",0.8,"reg",2016
"1919","willima01",-2.2,"reg",2016
"1920","cunnija01",-0.6,"reg",2016
"1921","irvinky01",4.3,"reg",2016
"1922","thomptr01",4,"reg",2016
"1923","jamesle01",13.3,"reg",2016
"1924","loveke01",10,"reg",2016
"1925","shumpim01",-0.7,"reg",2016
"1926","smithjr01",-1.2,"reg",2016
"1927","dellama01",3.4,"reg",2016
"1928","jefferi01",1.1,"reg",2016
"1929","mozgoti01",-3.3,"reg",2016
"1930","cunnija01",-1.2,"reg",2016
"1931","jamesle01",5.4,"reg",2016
"1932","smithjr01",3.1,"reg",2016
"1933","irvinky01",5.9,"reg",2016
"1934","loveke01",2.3,"reg",2016
"1935","thomptr01",-3.8,"reg",2016
"1936","shumpim01",-3.5,"reg",2016
"1937","willima01",-3.5,"reg",2016
"1938","jefferi01",1.9,"reg",2016
"1939","mozgoti01",0.7,"reg",2016
"1940","varejan01",0.2,"reg",2016
"1941","jamesle01",3.7,"reg",2016
"1942","irvinky01",0.6,"reg",2016
"1943","shumpim01",4.9,"reg",2016
"1944","smithjr01",1.9,"reg",2016
"1945","thomptr01",0.2,"reg",2016
"1946","loveke01",3.8,"reg",2016
"1947","jefferi01",-0.7,"reg",2016
"1948","mozgoti01",1.7,"reg",2016
"1949","willima01",-0.7,"reg",2016
"1950","irvinky01",8.4,"reg",2016
"1951","jamesle01",10.9,"reg",2016
"1952","smithjr01",7,"reg",2016
"1953","thomptr01",-4.9,"reg",2016
"1954","varejan01",2.8,"reg",2016
"1955","shumpim01",-1.6,"reg",2016
"1956","mozgoti01",1.4,"reg",2016
"1957","willima01",-2.3,"reg",2016
"1958","jefferi01",-1.2,"reg",2016
"1959","cunnija01",-0.1,"reg",2016
"1960","irvinky01",14.4,"reg",2016
"1961","jamesle01",8.9,"reg",2016
"1962","smithjr01",6.1,"reg",2016
"1963","loveke01",-2.3,"reg",2016
"1964","shumpim01",-3.3,"reg",2016
"1965","thomptr01",0.1,"reg",2016
"1966","mozgoti01",-0.7,"reg",2016
"1967","jefferi01",3.6,"reg",2016
"1968","willima01",-2,"reg",2016
"1969","varejan01",0.6,"reg",2016
"1970","cunnija01",-1.7,"reg",2016
"1971","kaunsa01",-0.3,"reg",2016
"1972","jamesle01",11.3,"reg",2016
"1973","irvinky01",10.8,"reg",2016
"1974","thomptr01",9.5,"reg",2016
"1975","smithjr01",-2.9,"reg",2016
"1976","loveke01",1,"reg",2016
"1977","mozgoti01",1.1,"reg",2016
"1978","varejan01",-5.6,"reg",2016
"1979","shumpim01",-6,"reg",2016
"1980","jefferi01",1.6,"reg",2016
"1981","willima01",-5,"reg",2016
"1982","cunnija01",-0.1,"reg",2016
"1983","jamesle01",9.2,"reg",2016
"1984","irvinky01",0.4,"reg",2016
"1985","thomptr01",8,"reg",2016
"1986","loveke01",6,"reg",2016
"1987","smithjr01",-5.6,"reg",2016
"1988","mozgoti01",3.7,"reg",2016
"1989","shumpim01",-1,"reg",2016
"1990","dellama01",-3.3,"reg",2016
"1991","jefferi01",-0.2,"reg",2016
"1992","kaunsa01",-0.6,"reg",2016
"1993","irvinky01",10.1,"reg",2016
"1994","jamesle01",-3.8,"reg",2016
"1995","smithjr01",-3,"reg",2016
"1996","loveke01",8.9,"reg",2016
"1997","dellama01",-1.2,"reg",2016
"1998","thomptr01",-2.1,"reg",2016
"1999","mozgoti01",1,"reg",2016
"2000","jefferi01",2.2,"reg",2016
"2001","fryech01",-1.2,"reg",2016
"2002","kaunsa01",0,"reg",2016
"2003","smithjr01",6.6,"reg",2016
"2004","irvinky01",7.5,"reg",2016
"2005","jamesle01",10.8,"reg",2016
"2006","dellama01",2.8,"reg",2016
"2007","loveke01",-4.1,"reg",2016
"2008","mozgoti01",-5,"reg",2016
"2009","thomptr01",0,"reg",2016
"2010","jefferi01",-0.3,"reg",2016
"2011","fryech01",7,"reg",2016
"2012","willima01",-2.1,"reg",2016
"2013","jonesja02",-1.1,"reg",2016
"2014","kaunsa01",0,"reg",2016
"2015","loveke01",3.1,"reg",2016
"2016","jamesle01",10.9,"reg",2016
"2017","irvinky01",4.6,"reg",2016
"2018","smithjr01",-0.9,"reg",2016
"2019","thomptr01",6.5,"reg",2016
"2020","dellama01",1.3,"reg",2016
