"","player","VORP","time","year"
"717","bazemke01",0.1,"reg",2013
"718","jenkich01",0,"reg",2013
"719","leeda02",3.9,"reg",2013
"720","thompkl01",0.6,"reg",2013
"721","barneha02",0.5,"reg",2013
"722","curryst01",4.1,"reg",2013
"723","jackja01",0.9,"reg",2013
"724","bogutan01",6.2,"reg",2013
"725","jefferi01",1.8,"reg",2013
"726","landrca01",1.5,"reg",2013
"727","biedran01",-0.8,"reg",2013
"728","greendr01",-1.1,"reg",2013
"729","bazemke01",-0.1,"reg",2013
"730","thompkl01",5.3,"reg",2013
"731","leeda02",10.3,"reg",2013
"732","jackja01",8.8,"reg",2013
"733","bazemke01",-1.9,"reg",2013
"734","greendr01",-2.4,"reg",2013
"735","ezelife01",-1.5,"reg",2013
"736","jefferi01",-4.8,"reg",2013
"737","jenkich01",-2.5,"reg",2013
"738","biedran01",2.1,"reg",2013
"739","jackja01",2.2,"reg",2013
"740","curryst01",-3.1,"reg",2013
"741","leeda02",3.9,"reg",2013
"742","bogutan01",2.9,"reg",2013
"743","bazemke01",-6.1,"reg",2013
"744","landrca01",1.7,"reg",2013
"745","jefferi01",-0.3,"reg",2013
"746","thompkl01",-2.8,"reg",2013
"747","barneha02",-2,"reg",2013
"748","greendr01",-1.2,"reg",2013
"749","jenkich01",-2.3,"reg",2013
"750","ezelife01",0.1,"reg",2013
"751","biedran01",0,"reg",2013
"752","curryst01",-3.4,"reg",2013
"753","thompkl01",1.8,"reg",2013
"754","leeda02",2.1,"reg",2013
"755","barneha02",6.8,"reg",2013
"756","landrca01",-4.1,"reg",2013
"757","greendr01",-0.3,"reg",2013
"758","bazemke01",-0.6,"reg",2013
"759","ezelife01",-1.7,"reg",2013
"760","biedran01",3.1,"reg",2013
"761","jefferi01",3,"reg",2013
"762","jenkich01",-1.2,"reg",2013
"763","tylerje01",-3.1,"reg",2013
"764","leeda02",4.5,"reg",2013
"765","curryst01",14.9,"reg",2013
"766","thompkl01",-5.5,"reg",2013
"767","barneha02",-3.5,"reg",2013
"768","bogutan01",3.5,"reg",2013
"769","greendr01",-0.6,"reg",2013
"770","landrca01",-1.1,"reg",2013
"771","biedran01",-1.2,"reg",2013
"772","jenkich01",-0.5,"reg",2013
"773","bazemke01",1.1,"reg",2013
"774","jefferi01",-1,"reg",2013
"775","ezelife01",0,"reg",2013
"776","thompkl01",-3.4,"reg",2013
"777","curryst01",-1.2,"reg",2013
"778","barneha02",1.4,"reg",2013
"779","landrca01",2.8,"reg",2013
"780","greendr01",1.8,"reg",2013
"781","leeda02",-3.5,"reg",2013
"782","bazemke01",-3.1,"reg",2013
"783","biedran01",1.5,"reg",2013
"784","jenkich01",-4.2,"reg",2013
"785","ezelife01",0.6,"reg",2013
"786","jefferi01",1,"reg",2013
"787","tylerje01",0,"reg",2013
"788","curryst01",6.5,"reg",2013
"789","thompkl01",0.2,"reg",2013
"790","jackja01",3.8,"reg",2013
"791","leeda02",5.7,"reg",2013
"792","barneha02",-4.6,"reg",2013
"793","landrca01",-1.5,"reg",2013
"794","biedran01",0.9,"reg",2013
"795","greendr01",-3.9,"reg",2013
"796","bogutan01",-3.5,"reg",2013
"797","jefferi01",-4.2,"reg",2013
"798","ezelife01",1.5,"reg",2013
"799","bazemke01",-0.5,"reg",2013
"800","jenkich01",1.3,"reg",2013
"801","leeda02",4.3,"reg",2013
"802","jackja01",8.8,"reg",2013
"803","thompkl01",-4.9,"reg",2013
"804","curryst01",3.3,"reg",2013
"805","landrca01",5.3,"reg",2013
"806","barneha02",0.1,"reg",2013
"807","biedran01",1.4,"reg",2013
"808","greendr01",-2.9,"reg",2013
"809","jefferi01",-1.5,"reg",2013
"810","ezelife01",-1.3,"reg",2013
"811","bazemke01",-0.4,"reg",2013
"812","curryst01",16.7,"reg",2013
"813","leeda02",-1.6,"reg",2013
"814","thompkl01",2.6,"reg",2013
"815","landrca01",-1.4,"reg",2013
"816","jackja01",-8.1,"reg",2013
"817","barneha02",1.3,"reg",2013
"818","biedran01",-1,"reg",2013
"819","ezelife01",0.9,"reg",2013
"820","greendr01",-3.2,"reg",2013
"821","jefferi01",0,"reg",2013
"822","bazemke01",0,"reg",2013
"823","curryst01",25,"reg",2013
"824","jackja01",-6.4,"reg",2013
"825","thompkl01",-8.6,"reg",2013
"826","landrca01",1.1,"reg",2013
"827","greendr01",-0.1,"reg",2013
"828","barneha02",-5.1,"reg",2013
"829","ezelife01",2.5,"reg",2013
"830","jefferi01",3.4,"reg",2013
"831","biedran01",-0.8,"reg",2013
"832","curryst01",4.2,"reg",2013
"833","thompkl01",0,"reg",2013
"834","barneha02",2.3,"reg",2013
"835","leeda02",3.7,"reg",2013
"836","landrca01",1.1,"reg",2013
"837","jackja01",-6,"reg",2013
"838","ezelife01",-1.4,"reg",2013
"839","biedran01",1.9,"reg",2013
"840","greendr01",-0.1,"reg",2013
"841","jefferi01",1.9,"reg",2013
"842","bazemke01",-1,"reg",2013
"843","curryst01",9.4,"reg",2013
"844","leeda02",2,"reg",2013
"845","thompkl01",10.1,"reg",2013
"846","jackja01",-11.1,"reg",2013
"847","barneha02",-3.4,"reg",2013
"848","landrca01",0.9,"reg",2013
"849","ezelife01",0.8,"reg",2013
"850","greendr01",-2.7,"reg",2013
"851","bazemke01",-0.3,"reg",2013
"852","jefferi01",-0.4,"reg",2013
"853","curryst01",15.2,"reg",2013
"854","thompkl01",5.4,"reg",2013
"855","leeda02",-0.6,"reg",2013
"856","bogutan01",5,"reg",2013
"857","jackja01",1.7,"reg",2013
"858","barneha02",0.5,"reg",2013
"859","landrca01",1,"reg",2013
"860","ezelife01",-0.4,"reg",2013
"861","greendr01",1,"reg",2013
"862","bazemke01",3,"reg",2013
"863","thomama01",1.1,"reg",2013
"864","curryst01",3.7,"reg",2013
"865","thompkl01",-5.7,"reg",2013
"866","jackja01",0.5,"reg",2013
"867","bogutan01",10.5,"reg",2013
"868","leeda02",9.6,"reg",2013
"869","barneha02",-0.1,"reg",2013
"870","landrca01",-1,"reg",2013
"871","greendr01",3.1,"reg",2013
"872","ezelife01",1.5,"reg",2013
"873","jefferi01",-0.7,"reg",2013
"874","bazemke01",1.1,"reg",2013
"875","leeda02",-4.6,"reg",2013
"876","curryst01",6.3,"reg",2013
"877","thompkl01",-1.2,"reg",2013
"878","bogutan01",-4.1,"reg",2013
"879","jackja01",4,"reg",2013
"880","barneha02",5.1,"reg",2013
"881","greendr01",2.6,"reg",2013
"882","landrca01",1.6,"reg",2013
"883","ezelife01",-0.3,"reg",2013
"884","jefferi01",-2,"reg",2013
"885","bazemke01",1.8,"reg",2013
"886","leeda02",-0.3,"reg",2013
"887","thompkl01",4.8,"reg",2013
"888","curryst01",5.7,"reg",2013
"889","jackja01",4.6,"reg",2013
"890","landrca01",1.4,"reg",2013
"891","barneha02",-2.6,"reg",2013
"892","bogutan01",-1.2,"reg",2013
"893","ezelife01",0.6,"reg",2013
"894","greendr01",-1.4,"reg",2013
"895","bazemke01",0,"reg",2013
"896","curryst01",24.3,"reg",2013
"897","thompkl01",1.9,"reg",2013
"898","leeda02",4.1,"reg",2013
"899","barneha02",-4.8,"reg",2013
"900","landrca01",-5.4,"reg",2013
"901","jackja01",-5.8,"reg",2013
"902","ezelife01",-0.7,"reg",2013
"903","biedran01",-0.4,"reg",2013
"904","thompkl01",2.9,"reg",2013
"905","jackja01",3.1,"reg",2013
"906","leeda02",9.1,"reg",2013
"907","curryst01",5.6,"reg",2013
"908","barneha02",-0.8,"reg",2013
"909","landrca01",-2.9,"reg",2013
"910","bogutan01",-2.5,"reg",2013
"911","ezelife01",-0.7,"reg",2013
"912","jefferi01",0.3,"reg",2013
"913","bazemke01",-1.7,"reg",2013
"914","thompkl01",14.7,"reg",2015
"915","curryst01",11.9,"reg",2015
"916","iguodan01",1.1,"reg",2015
"917","greendr01",-2.3,"reg",2015
"918","bogutan01",-4.8,"reg",2015
"919","barneha02",6.8,"reg",2015
"920","barbole01",-1.2,"reg",2015
"921","ezelife01",-0.6,"reg",2015
"922","livinsh01",1.5,"reg",2015
"923","speigma01",-0.3,"reg",2015
"924","holidju01",-0.1,"reg",2015
"925","greendr01",8.9,"reg",2015
"926","bogutan01",3.6,"reg",2015
"927","curryst01",3,"reg",2015
"928","thompkl01",2.8,"reg",2015
"929","barneha02",6.2,"reg",2015
"930","iguodan01",3.5,"reg",2015
"931","livinsh01",3.3,"reg",2015
"932","barbole01",3.1,"reg",2015
"933","ezelife01",-3.1,"reg",2015
"934","leeda02",-0.2,"reg",2015
"935","rushbr01",-1.3,"reg",2015
"936","thompkl01",7.9,"reg",2015
"937","barneha02",5.3,"reg",2015
"938","curryst01",-5.9,"reg",2015
"939","greendr01",2.2,"reg",2015
"940","bogutan01",5.7,"reg",2015
"941","iguodan01",-4,"reg",2015
"942","speigma01",2.6,"reg",2015
"943","livinsh01",-2.8,"reg",2015
"944","ezelife01",1.2,"reg",2015
"945","barbole01",2.5,"reg",2015
"946","rushbr01",-1.1,"reg",2015
"947","thompkl01",2.8,"reg",2015
"948","greendr01",10,"reg",2015
"949","barneha02",0.6,"reg",2015
"950","curryst01",-0.4,"reg",2015
"951","iguodan01",-4.5,"reg",2015
"952","bogutan01",7.8,"reg",2015
"953","speigma01",1.3,"reg",2015
"954","barbole01",1.9,"reg",2015
"955","livinsh01",0.4,"reg",2015
"956","greendr01",-2.4,"reg",2015
"957","curryst01",8.6,"reg",2015
"958","thompkl01",13,"reg",2015
"959","iguodan01",-3.3,"reg",2015
"960","barneha02",3.6,"reg",2015
"961","bogutan01",4.8,"reg",2015
"962","livinsh01",1,"reg",2015
"963","barbole01",1.5,"reg",2015
"964","speigma01",4.3,"reg",2015
"965","ezelife01",-1.2,"reg",2015
"966","holidju01",-2.6,"reg",2015
"967","rushbr01",-0.4,"reg",2015
"968","kuzmiog01",-0.4,"reg",2015
"969","barneha02",1.7,"reg",2015
"970","greendr01",8.2,"reg",2015
"971","iguodan01",5.4,"reg",2015
"972","curryst01",2.3,"reg",2015
"973","livinsh01",-0.7,"reg",2015
"974","thompkl01",4.8,"reg",2015
"975","bogutan01",4.8,"reg",2015
"976","barbole01",-0.3,"reg",2015
"977","speigma01",1.1,"reg",2015
"978","rushbr01",-1.5,"reg",2015
"979","ezelife01",0.2,"reg",2015
"980","holidju01",-4.1,"reg",2015
"981","kuzmiog01",-1,"reg",2015
"982","thompkl01",3.1,"reg",2015
"983","greendr01",-0.4,"reg",2015
"984","iguodan01",-1.1,"reg",2015
"985","curryst01",6,"reg",2015
"986","barneha02",0.4,"reg",2015
"987","bogutan01",3.8,"reg",2015
"988","speigma01",7.2,"reg",2015
"989","rushbr01",-2.8,"reg",2015
"990","livinsh01",-0.3,"reg",2015
"991","curryst01",0.8,"reg",2015
"992","thompkl01",8.5,"reg",2015
"993","greendr01",-2.3,"reg",2015
"994","barneha02",5.3,"reg",2015
"995","bogutan01",4.5,"reg",2015
"996","iguodan01",0.4,"reg",2015
"997","speigma01",-0.4,"reg",2015
"998","barbole01",-2.5,"reg",2015
"999","livinsh01",-0.2,"reg",2015
"1000","barneha02",2.2,"reg",2015
"1001","thompkl01",10.9,"reg",2015
"1002","greendr01",1.9,"reg",2015
"1003","curryst01",12.9,"reg",2015
"1004","bogutan01",0.8,"reg",2015
"1005","iguodan01",1.7,"reg",2015
"1006","livinsh01",2.9,"reg",2015
"1007","speigma01",0.1,"reg",2015
"1008","barbole01",0.8,"reg",2015
"1009","ezelife01",-0.7,"reg",2015
"1010","holidju01",0.8,"reg",2015
"1011","barneha02",11.7,"reg",2015
"1012","curryst01",3.2,"reg",2015
"1013","thompkl01",2.6,"reg",2015
"1014","greendr01",4.3,"reg",2015
"1015","livinsh01",3.5,"reg",2015
"1016","iguodan01",-2.4,"reg",2015
"1017","speigma01",1,"reg",2015
"1018","ezelife01",0.3,"reg",2015
"1019","barbole01",-0.1,"reg",2015
"1020","greendr01",3.3,"reg",2015
"1021","curryst01",16.1,"reg",2015
"1022","thompkl01",3.7,"reg",2015
"1023","barneha02",0.9,"reg",2015
"1024","iguodan01",2,"reg",2015
"1025","speigma01",-0.7,"reg",2015
"1026","livinsh01",1.3,"reg",2015
"1027","ezelife01",-0.2,"reg",2015
"1028","holidju01",-2.4,"reg",2015
"1029","livinsh01",-1.1,"reg",2015
"1030","thompkl01",6.2,"reg",2015
"1031","barneha02",-3.1,"reg",2015
"1032","curryst01",5.4,"reg",2015
"1033","greendr01",4.8,"reg",2015
"1034","iguodan01",6.4,"reg",2015
"1035","holidju01",5.4,"reg",2015
"1036","ezelife01",-1.8,"reg",2015
"1037","leeda02",-3,"reg",2015
"1038","speigma01",4.2,"reg",2015
"1039","rushbr01",-0.2,"reg",2015
"1040","barbole01",1.9,"reg",2015
"1041","kuzmiog01",0.2,"reg",2015
"1042","greendr01",7.2,"reg",2015
"1043","curryst01",6.5,"reg",2015
"1044","barneha02",-0.3,"reg",2015
"1045","iguodan01",1.8,"reg",2015
"1046","thompkl01",5.1,"reg",2015
"1047","livinsh01",-1.1,"reg",2015
"1048","speigma01",3.2,"reg",2015
"1049","leeda02",-0.2,"reg",2015
"1050","holidju01",-3.1,"reg",2015
"1051","kuzmiog01",-1.1,"reg",2015
"1052","barbole01",-0.4,"reg",2015
"1053","rushbr01",-0.4,"reg",2015
"1054","greendr01",5.2,"reg",2015
"1055","barneha02",1.6,"reg",2015
"1056","curryst01",5.2,"reg",2015
"1057","leeda02",0,"reg",2015
"1058","thompkl01",-5.2,"reg",2015
"1059","speigma01",7.6,"reg",2015
"1060","iguodan01",5.6,"reg",2015
"1061","barbole01",1.9,"reg",2015
"1062","livinsh01",5.2,"reg",2015
"1063","holidju01",-0.5,"reg",2015
"1064","kuzmiog01",2.8,"reg",2015
"1065","rushbr01",2.8,"reg",2015
"1066","greendr01",12.9,"reg",2015
"1067","curryst01",15.9,"reg",2015
"1068","iguodan01",-3.4,"reg",2015
"1069","thompkl01",5.8,"reg",2015
"1070","speigma01",1.1,"reg",2015
"1071","barneha02",-2.5,"reg",2015
"1072","leeda02",1.2,"reg",2015
"1073","holidju01",3.1,"reg",2015
"1074","livinsh01",-3.5,"reg",2015
"1075","kuzmiog01",0,"reg",2015
"1076","barneha02",7.4,"reg",2015
"1077","iguodan01",4.2,"reg",2015
"1078","curryst01",9,"reg",2015
"1079","greendr01",8,"reg",2015
"1080","holidju01",5.3,"reg",2015
"1081","leeda02",-0.5,"reg",2015
"1082","thompkl01",3.5,"reg",2015
"1083","speigma01",-5.2,"reg",2015
"1084","livinsh01",-2.1,"reg",2015
"1085","barbole01",1.4,"reg",2015
"1086","kuzmiog01",2.9,"reg",2015
"1087","thompkl01",12.9,"reg",2015
"1088","curryst01",9.2,"reg",2015
"1089","iguodan01",0.8,"reg",2015
"1090","greendr01",2.3,"reg",2015
"1091","speigma01",0.7,"reg",2015
"1092","barneha02",-0.6,"reg",2015
"1093","leeda02",-0.4,"reg",2015
"1094","bogutan01",-0.2,"reg",2015
"1095","livinsh01",-0.4,"reg",2015
"1096","holidju01",0.3,"reg",2015
"1097","curryst01",10.3,"reg",2015
"1098","greendr01",5.7,"reg",2015
"1099","thompkl01",7.4,"reg",2015
"1100","speigma01",-5.9,"reg",2015
"1101","iguodan01",2.7,"reg",2015
"1102","barneha02",3.6,"reg",2015
"1103","bogutan01",2.2,"reg",2015
"1104","holidju01",5.7,"reg",2015
"1105","leeda02",0.1,"reg",2015
"1106","livinsh01",-3.2,"reg",2015
"1107","thompkl01",3.6,"reg",2015
"1108","curryst01",14.7,"reg",2015
"1109","iguodan01",3.8,"reg",2015
"1110","greendr01",-5.2,"reg",2015
"1111","bogutan01",0.7,"reg",2015
"1112","leeda02",6.3,"reg",2015
"1113","barneha02",-2.7,"reg",2015
"1114","speigma01",-2.3,"reg",2015
"1115","barbole01",2.4,"reg",2015
"1116","holidju01",3.3,"reg",2015
"1117","curryst01",9.6,"reg",2015
"1118","thompkl01",8.7,"reg",2015
"1119","greendr01",2.7,"reg",2015
"1120","livinsh01",8.7,"reg",2015
"1121","bogutan01",-0.6,"reg",2015
"1122","barneha02",0.9,"reg",2015
"1123","leeda02",0.6,"reg",2015
"1124","iguodan01",-1.2,"reg",2015
"1125","barbole01",5.6,"reg",2015
"1126","holidju01",1.9,"reg",2015
"1127","speigma01",-3.5,"reg",2015
"1128","mcadoja01",2.6,"reg",2015
"1129","rushbr01",1,"reg",2015
"1130","curryst01",4.9,"reg",2015
"1131","greendr01",4.3,"reg",2015
"1132","thompkl01",11.2,"reg",2015
"1133","barneha02",-0.4,"reg",2015
"1134","iguodan01",-3,"reg",2015
"1135","bogutan01",5,"reg",2015
"1136","leeda02",3.6,"reg",2015
"1137","livinsh01",6.2,"reg",2015
"1138","barbole01",-4.1,"reg",2015
"1139","speigma01",0.4,"reg",2015
"1140","holidju01",-1.7,"reg",2015
"1141","rushbr01",-1,"reg",2015
"1142","thompkl01",25.3,"reg",2015
"1143","curryst01",-0.9,"reg",2015
"1144","greendr01",4.2,"reg",2015
"1145","holidju01",-1.7,"reg",2015
"1146","bogutan01",3.5,"reg",2015
"1147","barneha02",-3.2,"reg",2015
"1148","speigma01",1.4,"reg",2015
"1149","livinsh01",3.7,"reg",2015
"1150","leeda02",-2.4,"reg",2015
"1151","rushbr01",-3.2,"reg",2015
"1152","mcadoja01",0.1,"reg",2015
"1153","curryst01",5.5,"reg",2015
"1154","thompkl01",4.9,"reg",2015
"1155","greendr01",2.6,"reg",2015
"1156","iguodan01",2.6,"reg",2015
"1157","bogutan01",4.9,"reg",2015
"1158","barneha02",1.5,"reg",2015
"1159","leeda02",1.1,"reg",2015
"1160","holidju01",2.7,"reg",2015
"1161","livinsh01",-2.1,"reg",2015
"1162","speigma01",-6.4,"reg",2015
"1163","thompkl01",4.4,"reg",2015
"1164","curryst01",3.4,"reg",2015
"1165","barneha02",2.3,"reg",2015
"1166","greendr01",1.9,"reg",2015
"1167","leeda02",9.9,"reg",2015
"1168","iguodan01",-1.5,"reg",2015
"1169","speigma01",-3.5,"reg",2015
"1170","livinsh01",0.5,"reg",2015
"1171","holidju01",-1.2,"reg",2015
"1172","mcadoja01",-0.1,"reg",2015
"1173","curryst01",8.3,"reg",2015
"1174","greendr01",1.3,"reg",2015
"1175","barneha02",8.9,"reg",2015
"1176","thompkl01",3.5,"reg",2015
"1177","iguodan01",5,"reg",2015
"1178","bogutan01",2.1,"reg",2015
"1179","leeda02",4,"reg",2015
"1180","barbole01",-0.4,"reg",2015
"1181","livinsh01",-0.2,"reg",2015
"1182","holidju01",-2.8,"reg",2015
"1183","kuzmiog01",0.1,"reg",2015
"1184","greendr01",1.3,"reg",2015
"1185","curryst01",16.5,"reg",2015
"1186","thompkl01",1.1,"reg",2015
"1187","barneha02",3.6,"reg",2015
"1188","iguodan01",3.9,"reg",2015
"1189","bogutan01",1.8,"reg",2015
"1190","barbole01",0.4,"reg",2015
"1191","speigma01",1.5,"reg",2015
"1192","livinsh01",-3,"reg",2015
"1193","leeda02",1.1,"reg",2015
"1194","greendr01",3.1,"reg",2015
"1195","thompkl01",-1.8,"reg",2015
"1196","curryst01",13.8,"reg",2015
"1197","barneha02",4.5,"reg",2015
"1198","iguodan01",4.6,"reg",2015
"1199","bogutan01",3.4,"reg",2015
"1200","leeda02",5.4,"reg",2015
"1201","livinsh01",-3.3,"reg",2015
"1202","barbole01",0.4,"reg",2015
"1203","speigma01",-3.1,"reg",2015
"1204","ezelife01",-1.4,"reg",2015
"1205","holidju01",0,"reg",2015
"1206","rushbr01",-0.1,"reg",2015
"1207","greendr01",12.6,"reg",2015
"1208","curryst01",5.3,"reg",2015
"1209","thompkl01",1.2,"reg",2015
"1210","barneha02",-5.1,"reg",2015
"1211","iguodan01",2.9,"reg",2015
"1212","livinsh01",4.5,"reg",2015
"1213","bogutan01",-1.6,"reg",2015
"1214","leeda02",0.6,"reg",2015
"1215","holidju01",0.1,"reg",2015
"1216","ezelife01",2.1,"reg",2015
"1217","thompkl01",-2.5,"reg",2015
"1218","curryst01",11.7,"reg",2015
"1219","greendr01",9.5,"reg",2015
"1220","barneha02",0.6,"reg",2015
"1221","livinsh01",-0.7,"reg",2015
"1222","iguodan01",1.9,"reg",2015
"1223","bogutan01",4.4,"reg",2015
"1224","speigma01",0.6,"reg",2015
"1225","barbole01",-2.2,"reg",2015
"1226","ezelife01",2.2,"reg",2015
"1227","holidju01",-0.3,"reg",2015
"1228","rushbr01",-0.8,"reg",2015
"1229","barneha02",-2.4,"reg",2015
"1230","curryst01",0.3,"reg",2015
"1231","thompkl01",6,"reg",2015
"1232","livinsh01",9.1,"reg",2015
"1233","greendr01",11.6,"reg",2015
"1234","iguodan01",0.7,"reg",2015
"1235","bogutan01",-1,"reg",2015
"1236","leeda02",-1.5,"reg",2015
"1237","barbole01",-0.4,"reg",2015
"1238","ezelife01",-0.1,"reg",2015
"1239","holidju01",0.2,"reg",2015
"1240","speigma01",-0.7,"reg",2015
"1241","thompkl01",7.8,"reg",2015
"1242","curryst01",-2.4,"reg",2015
"1243","greendr01",-3.4,"reg",2015
"1244","bogutan01",5.8,"reg",2015
"1245","iguodan01",8.1,"reg",2015
"1246","barneha02",0.5,"reg",2015
"1247","livinsh01",-1.2,"reg",2015
"1248","barbole01",3.2,"reg",2015
"1249","speigma01",0.7,"reg",2015
"1250","curryst01",14.3,"reg",2015
"1251","thompkl01",6.3,"reg",2015
"1252","greendr01",9.5,"reg",2015
"1253","leeda02",-0.4,"reg",2015
"1254","holidju01",3.4,"reg",2015
"1255","bogutan01",-1.4,"reg",2015
"1256","barneha02",-2.5,"reg",2015
"1257","iguodan01",3.2,"reg",2015
"1258","livinsh01",4.4,"reg",2015
"1259","speigma01",-1.4,"reg",2015
"1260","ezelife01",-4.3,"reg",2015
"1261","barbole01",-3,"reg",2015
"1262","rushbr01",-0.5,"reg",2015
"1263","thompkl01",0.7,"reg",2015
"1264","greendr01",3.2,"reg",2015
"1265","curryst01",1.3,"reg",2015
"1266","iguodan01",3.5,"reg",2015
"1267","bogutan01",0.6,"reg",2015
"1268","barneha02",2.5,"reg",2015
"1269","livinsh01",1.2,"reg",2015
"1270","leeda02",-1.4,"reg",2015
"1271","holidju01",0.5,"reg",2015
"1272","ezelife01",2.1,"reg",2015
"1273","mcadoja01",0.4,"reg",2015
"1274","curryst01",3.4,"reg",2015
"1275","greendr01",6,"reg",2015
"1276","iguodan01",11.9,"reg",2015
"1277","barneha02",8.3,"reg",2015
"1278","barbole01",0.7,"reg",2015
"1279","holidju01",0.5,"reg",2015
"1280","bogutan01",-3.7,"reg",2015
"1281","livinsh01",1.8,"reg",2015
"1282","speigma01",1,"reg",2015
"1283","ezelife01",0.1,"reg",2015
"1284","mcadoja01",-3.3,"reg",2015
"1285","greendr01",2.3,"reg",2015
"1286","curryst01",-0.2,"reg",2015
"1287","barbole01",5.7,"reg",2015
"1288","iguodan01",0.2,"reg",2015
"1289","livinsh01",-0.3,"reg",2015
"1290","holidju01",-1,"reg",2015
"1291","leeda02",3.5,"reg",2015
"1292","barneha02",6.1,"reg",2015
"1293","speigma01",4.7,"reg",2015
"1294","bogutan01",1.3,"reg",2015
"1295","ezelife01",-0.4,"reg",2015
"1296","mcadoja01",-2.2,"reg",2015
"1297","rushbr01",-0.5,"reg",2015
"1298","curryst01",9.5,"reg",2015
"1299","greendr01",2.4,"reg",2015
"1300","iguodan01",-0.9,"reg",2015
"1301","bogutan01",8.1,"reg",2015
"1302","barneha02",0.1,"reg",2015
"1303","barbole01",9.5,"reg",2015
"1304","livinsh01",-1.6,"reg",2015
"1305","holidju01",2.1,"reg",2015
"1306","speigma01",-3,"reg",2015
"1307","ezelife01",-0.3,"reg",2015
"1308","curryst01",14.7,"reg",2015
"1309","bogutan01",2.1,"reg",2015
"1310","leeda02",-3.6,"reg",2015
"1311","barneha02",5,"reg",2015
"1312","greendr01",1.3,"reg",2015
"1313","iguodan01",6.6,"reg",2015
"1314","livinsh01",-0.2,"reg",2015
"1315","thompkl01",0.8,"reg",2015
"1316","barbole01",-3.7,"reg",2015
"1317","speigma01",8.2,"reg",2015
"1318","ezelife01",0.5,"reg",2015
"1319","rushbr01",-1.5,"reg",2015
"1320","holidju01",1.5,"reg",2015
"1321","curryst01",3,"reg",2015
"1322","thompkl01",5.1,"reg",2015
"1323","iguodan01",1.1,"reg",2015
"1324","barneha02",-2.8,"reg",2015
"1325","bogutan01",4.8,"reg",2015
"1326","mcadoja01",1.1,"reg",2015
"1327","leeda02",-1.1,"reg",2015
"1328","speigma01",-2.4,"reg",2015
"1329","livinsh01",1.6,"reg",2015
"1330","barbole01",2.6,"reg",2015
"1331","ezelife01",-0.4,"reg",2015
"1332","holidju01",1.9,"reg",2015
"1333","thompkl01",1.6,"reg",2015
"1334","greendr01",3.4,"reg",2015
"1335","curryst01",20.1,"reg",2015
"1336","bogutan01",6.2,"reg",2015
"1337","barneha02",5.6,"reg",2015
"1338","iguodan01",-3.1,"reg",2015
"1339","livinsh01",-7.6,"reg",2015
"1340","holidju01",-2.5,"reg",2015
"1341","speigma01",3.1,"reg",2015
"1342","rushbr01",1.4,"reg",2015
"1343","leeda02",-2.5,"reg",2015
"1344","mcadoja01",0,"reg",2015
"1345","thompkl01",1.8,"reg",2015
"1346","greendr01",6.6,"reg",2015
"1347","curryst01",15,"reg",2015
"1348","iguodan01",-0.6,"reg",2015
"1349","barneha02",2.4,"reg",2015
"1350","bogutan01",-7.5,"reg",2015
"1351","livinsh01",1.4,"reg",2015
"1352","holidju01",-2.8,"reg",2015
"1353","ezelife01",1.9,"reg",2015
"1354","speigma01",-1.6,"reg",2015
"1355","thompkl01",18.8,"reg",2015
"1356","curryst01",4.1,"reg",2015
"1357","greendr01",1.3,"reg",2015
"1358","livinsh01",-0.9,"reg",2015
"1359","barneha02",0.3,"reg",2015
"1360","iguodan01",1.7,"reg",2015
"1361","ezelife01",1.9,"reg",2015
"1362","bogutan01",3.7,"reg",2015
"1363","barbole01",0.3,"reg",2015
"1364","leeda02",-5.3,"reg",2015
"1365","speigma01",-5.7,"reg",2015
"1366","holidju01",-2,"reg",2015
"1367","rushbr01",-1.6,"reg",2015
"1368","livinsh01",1.6,"reg",2015
"1369","barbole01",-4.7,"reg",2015
"1370","speigma01",-2.4,"reg",2015
"1371","greendr01",-0.5,"reg",2015
"1372","holidju01",4.6,"reg",2015
"1373","curryst01",6.3,"reg",2015
"1374","barneha02",2.1,"reg",2015
"1375","iguodan01",-2,"reg",2015
"1376","bogutan01",2.6,"reg",2015
"1377","thompkl01",7.6,"reg",2015
"1378","mcadoja01",-1.4,"reg",2015
"1379","ezelife01",-1.8,"reg",2015
"1380","rushbr01",-1.2,"reg",2015
"1381","thompkl01",5.5,"reg",2015
"1382","curryst01",11.7,"reg",2015
"1383","greendr01",4.1,"reg",2015
"1384","iguodan01",-1,"reg",2015
"1385","barneha02",-1.2,"reg",2015
"1386","bogutan01",3,"reg",2015
"1387","speigma01",3.1,"reg",2015
"1388","barbole01",-0.7,"reg",2015
"1389","ezelife01",0.8,"reg",2015
"1390","kuzmiog01",-0.6,"reg",2015
"1391","holidju01",1.5,"reg",2015
"1392","livinsh01",-0.1,"reg",2015
"1393","thompkl01",9.6,"reg",2015
"1394","iguodan01",1.5,"reg",2015
"1395","bogutan01",6,"reg",2015
"1396","curryst01",4.8,"reg",2015
"1397","greendr01",-0.5,"reg",2015
"1398","barneha02",0.2,"reg",2015
"1399","livinsh01",-4.6,"reg",2015
"1400","barbole01",2.9,"reg",2015
"1401","ezelife01",4.2,"reg",2015
"1402","speigma01",-2.6,"reg",2015
"1403","curryst01",19.3,"reg",2015
"1404","bogutan01",2.6,"reg",2015
"1405","greendr01",1.8,"reg",2015
